,difference
36986761,0.30038876784229274
36986762,-1.9742291230855926
36986763,-0.9935064357278947
36986764,0.7293747809102484
36986765,
36986766,-1.200673661850061
36986767,-0.8099545357909648
36956300,-2.0002188144750335
36956302,2.7615208422500928
36956303,2.0249986074091737
36956304,3.014653327987503
36956305,2.939893649239991
36956306,-2.194420605006826
36956307,
36956308,3.422183401159174
36956309,-1.3233232604964655
36991143,-5.823542584515678
36991144,-2.494181008795465
36991145,-4.687584293539885
36991146,-4.096362869537018
36991147,-0.9079127726303113
36991148,-2.596019538841915
36991149,-3.7987940397679267
36991150,-2.155468311326615
36991151,
36987829,0.056408698577937066
36987830,1.2099459422284724
36987831,1.2834694160665316
36987832,1.230799435888163
36987833,1.2207940109099047
36987834,
36987835,-0.703070239809402
36987836,1.6848855824996134
36987837,0.9025303123111934
43425742,-10.852136698010488
43425743,-13.346194608068949
43425744,-13.690576654174713
43425745,-7.6588877395363335
43425746,-14.718670322041945
43425748,-9.943320269354096
43425750,-3.61227256835703
43425751,
36984529,0.2969881593036092
36984531,0.442441401900318
36984532,-1.3381306182026762
36984533,0.2254023042393385
36984534,-1.0444432599435132
36984535,
36984536,-1.4595475588349487
36984537,-4.217676126351677
36969422,1.6643026544255122
36969423,
36969424,-0.29988224885241266
36969425,-1.2087921451979184
36969426,0.578603998679398
36969427,2.391092152909465
36969428,1.8212185562988168
36969429,5.058847507199289
36969430,-1.9242151226637816
36969431,4.484855179315275
36969899,
36969900,3.9517808573445734
36969901,2.3895574881853747
36969902,7.146043027874043
36969903,1.1218381727489373
36969904,2.889639233532364
36969905,1.313705837937107
36969906,2.332600583964336
36969907,3.610996450047935
43431251,-8.429089876333961
43431252,-3.1152867085600775
43431253,-1.78351819015829
43431254,-2.403323570789965
43431255,3.5995509793419984
43431256,
43431257,-2.412584255540537
43431258,-11.414230450409036
43423306,
43423307,0.12557982160204872
43423308,0.44249198707513315
43423309,1.9331040070885166
43423310,-1.2214430104096223
43423311,0.44293844256163695
43423312,-1.6244671113986797
43423313,-1.2849061707078882
43423314,-1.3923661327774397
43423315,-0.4300671135189056
36987018,-13.896504046260526
36987019,0.29360634223987336
36987020,1.4277863880900252
36987021,0.2211459660066737
36987022,-1.7127560630429617
36987023,0.15331254236492597
36987024,-0.5928345447128924
36987025,-1.3631153688376014
36987026,
36987027,-0.6009384288894357
36975012,-0.7133192216927569
36975013,-10.571119748615644
36975014,-5.165765085527823
36975015,-3.83957164301043
36975016,-4.542236374683569
36975017,0.015230047951661163
36975018,
36975019,-1.564129374375625
36975020,-5.022427529429706
36975021,1.1574698571283761
36977405,-2.253457589613319
36977406,0.04574448278451371
36977407,0.17068012566477364
36977408,
36977409,0.46264523654276957
36977410,0.21221443942300766
36977411,-0.15079829962982672
36977412,0.19871806311229534
36977413,0.37106303484911507
36957705,0.8560098878333982
36957706,-2.6215998761636072
36957707,-1.448039694874879
36957708,-0.9782105995534245
36957709,-0.2803071923865943
36957710,
36957711,-2.0111928035660966
36957712,-1.8894100708240842
36957713,0.34101499130275315
36957714,-0.950568151362873
36957214,-2.7462133080239184
36957215,
36957216,-0.22198677196162464
36957217,0.48279239872007906
36957218,-1.590405851108649
36957219,-1.176711100939805
36957220,-2.530976277688829
36957221,-4.19436726373538
36957222,-1.0178070599374678
36989292,-3.1738118941516955
36989293,-8.215708214380342
36989294,-3.873492169718306
36989295,
36989296,-8.205330334574686
36989297,-6.9829331712332445
36989298,-7.109547971517166
36989299,-6.454349613094905
43431739,-2.10733104337411
43431740,-2.0708546614740975
43431741,-0.02877513805782783
43431742,0.362955918162708
43431743,-2.1337497154109926
43431744,
43431745,-2.4963250420049796
43431746,-0.8598361943990724
43431747,-2.7477816813402
43430104,-3.3591630429857204
43430105,
43430107,-0.41306845900523115
43430108,-1.946980797657421
43430109,-2.079187080003134
43430110,0.07032552743193321
43430111,-2.6200161858182938
43430112,-0.7943432149471832
36992967,
36992969,-3.3256385847896013
36992970,-3.4977149346308636
36992971,-3.761410292790657
36992972,-4.014111410514317
36992973,-3.6525136255934
36992975,-3.559448514894086
36992976,-0.6607306438780256
36998055,0.10311122470567824
36998056,-1.8366993668017528
36998057,3.077579414930387
36998058,-0.7162798748491923
36998059,-1.1325377804884056
36998060,-1.1117213674361324
36998061,-1.8701383791905002
36998062,-0.9958203258288094
36998063,
43433109,-5.467554765630812
43433110,-1.0911445657557959
43433111,0.0037274025227063134
43433112,-2.88403889628127
43433113,-1.3359082439103993
43433114,-2.409922190123498
43433115,
43433116,0.5037863329333829
43433117,-2.446652336920401
43431623,-2.6373885596068742
43431624,-1.6604497999099204
43431625,-5.779679807012345
43431626,-3.5319416366990124
43431627,
43431628,-4.631998662295296
43431629,-3.3681515663018393
43431630,-5.113599289806757
43431631,-2.771274135740298
43427996,1.4950466158728695
43427997,1.063020785769595
43427998,0.29875879893634405
43427999,0.6506291866714982
43428000,-0.906158246596604
43428001,0.2779451081516946
43428003,
43428004,-0.46557453257149817
36993705,1.2043061851037464
36993706,-4.681208599108686
36993707,
36993708,2.168826994906226
36993709,-3.9210128704510794
36993710,0.8586878729086607
36993711,0.7636187011797233
36993713,-7.5235373666637315
36995405,-10.093196186183945
36995406,-3.355418141284332
36995407,-1.0084108128689593
36995408,1.2823648102014715
36995409,-6.221887713041582
36995410,
36995411,-6.481240776235239
36995412,-2.697260880876513
43420691,
43420692,-1.6513898379394192
43420693,-1.7098455122941658
43420694,-1.2911096325466644
43420695,-1.5363172367309943
43420697,-0.6542177274001375
43420698,-1.595896565854403
43420699,-1.3872442532601355
36977133,-3.020048205300526
36977134,-5.448113562863085
36977135,-0.6421215507078699
36977136,-12.55306590394946
36977137,-3.256888310642779
36977138,-4.334818145837161
36977139,-5.653174125050498
36977140,
36977141,-6.053761444147867
43422858,1.6870053088908605
43422859,2.256635268609216
43422860,1.8640440332186472
43422861,-0.21384839393999755
43422862,
43422863,2.427333480102533
43422864,2.105914158689444
36986485,-4.636528319524871
36986486,-7.482754577262256
36986487,-4.9890289912208345
36986488,-3.053154534764758
36986489,-0.7772256552738099
36986490,
36986491,-6.159102053012759
36986492,-4.096408098689039
36997431,-0.04519437989419117
36997432,
36997433,-2.400500121908536
36997434,-0.12115186341224415
36997435,-2.642491793692656
36997436,-2.3830068378558877
36997437,0.3388500604159077
36997438,-0.17936921952615847
36997439,-2.383371924401885
36997440,-0.05685094351478881
36992262,-4.94888685426389
36992263,-10.294203632797746
36992264,-10.496076191724171
36992265,-2.284376827519793
36992266,-10.431671942398225
36992267,-4.466120771472788
36992268,-1.9710396585447825
36992269,-10.155107480604784
36992270,-2.5589018464586957
36992271,
36958096,1.0153264166369524
36958097,1.6476836303999534
36958098,-0.7883375347652191
36958099,
36958100,1.190684640294677
36958101,0.9668868221108795
36958102,1.5627755765248992
36958103,1.3650358697328642
36958104,-0.3116365832190269
36982411,-1.0984747481713697
36982412,-2.731180025308717
36982413,-0.925430572312564
36982414,-1.6334902921410759
36982415,-0.19326321835067972
36982416,0.7000291665119391
36982417,-0.17838504329661475
36982418,-0.82147876062146
36982419,-0.7072435673238431
36982420,
36980696,
36980697,0.059454099492427304
36980698,-6.231212002881307
36980699,-4.84130633974695
36980700,-2.8064742263807148
36980701,0.6474666831969103
36980702,0.8493788368116384
36980703,-4.7017990656295865
36980704,-14.70222077464598
36987660,-7.122930866380841
36987661,4.244122431903918
36987662,-2.424826636685623
36987663,-0.4095188229615587
36987664,0.509671276397512
36987665,
36987666,1.8089201814787543
36987667,-0.27162738863876257
36987668,4.106446015130757
36987669,-0.002259229122500983
43422309,-4.949233181117677
43422310,-2.4765529918455513
43422311,-6.718377928280788
43422312,
43422313,0.2805365365213248
43422314,-4.299856005079164
43422315,-2.4017812382615062
43422316,-3.069460886403803
43422317,-1.8379986934496628
43422318,-1.9625868184214852
43431748,-1.3692006993537262
43431749,-0.09959832371407629
43431750,-0.38110498193640296
43431751,-1.5174074106086692
43431752,-1.7646351008028205
43431753,0.641301366984294
43431754,-2.8150055482614817
43431755,-1.8503794301381618
43431756,
43419211,-0.5706913506754177
43419212,-1.5930891289537925
43419213,-0.24113768776908273
43419214,0.9159390709484683
43419215,-1.8330886304592866
43419216,-1.6284150920669163
43419217,
43419218,-0.994720296211753
43419219,-1.4957570948160424
43428960,0.5101969787990726
43428962,4.691703772325354
43428963,0.5155483338060378
43428964,0.06427719218831385
43428965,
43428966,1.7246842326419483
43428967,-0.6096056846115516
43428968,3.6531810589364966
43428969,2.7783598422057736
36982191,-4.988781101845348
36982192,
36982193,-3.0758076033368695
36982194,-2.952069995722667
36982195,-3.3207174220780473
36982196,-3.1033264275357055
36982197,-5.333607628273256
36982198,-5.676994946728371
36982199,-2.2395190688262403
36982200,-1.1770148027459015
43423261,-2.887187733821662
43423262,-1.6240634305953563
43423263,2.1244283375041846
43423264,-1.568010566221517
43423265,-0.11989275975739133
43423266,
43423267,-2.1216227693552128
43423268,-1.3084819681474755
43423269,1.6024509004950005
43423270,0.0250485232803328
36975555,-6.136843721672534
36975556,1.7034728256327014
36975557,
36975558,-3.7157797209301577
36975559,-8.39885408527772
36975560,-5.816232491178511
36975561,-3.8212704706072316
43431766,-0.8831326716185313
43431767,-1.3266517366162613
43431768,-0.9006248309824727
43431769,-1.6428626102434851
43431770,-2.133696699113912
43431771,-1.2794539821563564
43431772,
43431773,-1.578363570034103
43431774,0.8329953118242095
43425683,-0.63482442516883
43425684,0.9918541615668204
43425685,-1.6380172206508377
43425686,1.3039303100423965
43425687,-0.01983665401339607
43425688,0.9279214465408359
43425689,1.254988942317361
43425690,1.2125759894467976
43425691,-0.5218866348873519
43425692,
43421722,2.4476089294973242
43421723,-1.0056351696227175
43421724,-0.7922913883095042
43421725,
43421726,-1.000869861688411
43421727,-2.1942967339805257
43421728,0.7290911540854204
43421729,0.2706470204589415
43421730,-2.0158050037628534
43421731,0.08213488838331884
43419732,-3.9143892982572055
43419733,0.7964900452814625
43419734,-1.4466673883773566
43419735,-1.9656653233231722
43419736,-1.4606181177765105
43419737,-2.0873828690360767
43419738,
43419739,1.4456595677420356
43419740,-3.8644636283668987
43419741,0.4167001054284363
43421434,-0.9586044427734635
43421435,-0.7305952078293529
43421436,0.36747326497470567
43421437,-1.6331319037250864
43421438,-1.1415875862021778
43421439,-2.455341845947544
43421440,
43421441,0.10733802652173097
43421442,-2.528107731566749
36977170,
36977171,2.014014665545645
36977172,1.0815369427531891
36977173,0.6314336257106987
36977174,-0.291050977298255
36977175,1.9555071402931432
36977177,0.4829221845714784
36977178,2.0132093821722776
36956283,1.6648957954156032
36956284,-0.0980735366714498
36956285,0.7266599928746587
36956286,0.7507271246339684
36956287,
36956288,-1.380891822931332
36956289,2.403731093543783
36956290,2.6615566159980233
36975391,-0.2244773953590169
36975392,1.4528756802119602
36975393,2.7688793316189617
36975394,
36975395,2.5546335249487058
36975396,1.4574838896862374
36975397,1.2953417964414697
36975398,1.708948900788421
36956619,
36956620,-0.7757203662936192
36956621,-3.0208460447073975
36956622,-7.588258089852715
36956624,1.4492093195263287
36956625,-3.4208061726069445
36956626,-0.41387721740158057
36956627,-1.7672074659195474
36961667,8.545365353316267
36961668,
36961669,2.9289218676185698
36961670,5.4552483906262665
36961671,1.3718581474436817
36961672,5.297896094980089
36961673,-1.0738032266581428
36961674,10.542879486253806
36961675,5.35119392293451
43426900,-10.530346256845519
43426901,-3.9150649229900125
43426902,2.7714898286205596
43426903,-8.441465100948278
43426904,-8.455551741545719
43426905,-4.259916133879415
43426906,-7.5789356043611065
43426907,
36985868,8.886037427468352
36985869,-1.9691540323914296
36985870,-1.8173934755527057
36985871,7.381219870391334
36985872,-1.629154459957988
36985873,0.1989916746813094
36985874,
36985875,-7.926524705258828
36985876,3.9824451358518616
36985877,-1.0304085181005007
36973103,-0.45608371663457703
36973104,0.04513595602412579
36973105,0.2276375420168435
36973107,
36973108,2.4847170082131846
36973109,2.6223470539526446
36973110,2.623881506863814
36973111,2.5728146475986726
36973112,0.27471870863879033
43419163,-1.2287932032546074
43419164,-1.453692512028045
43419165,-0.9519973753057407
43419166,0.9989007178107627
43419167,0.40112234200767105
43419168,-0.8337047356625327
43419169,
43419170,-1.917825545017422
43419171,0.12364254829531873
36977611,-1.9745193178285092
36977612,-3.3965198951592868
36977613,-4.342731409461891
36977614,-1.1745634474662268
36977615,-3.022192186964787
36977616,
36977617,-0.7408997401686577
36977618,-2.238501296146808
36977619,-0.84776865030355
43419368,0.69427146095925
43419369,0.597872776063312
43419370,3.5110658989270433
43419371,
43419372,-1.0689954588433395
43419373,0.5273010575309414
43419374,1.126445838814604
43419375,3.3598573805914995
43419376,0.8381925479663295
43427085,-3.587403379950544
43427086,-3.6031541913691996
43427087,-3.3025206149229973
43427088,-0.3640677845494764
43427089,-0.6206553519432276
43427090,-3.5000290005443304
43427091,-2.6515192290093808
43427092,1.984132589443007
43427093,
36963721,3.649598326307597
36963722,0.40256290745941214
36963723,-0.22376131723942194
36963724,-0.37416733441006045
36963725,0.05998085109510498
36963726,0.07726773345677884
36963727,
36963728,2.2891772049070482
36963729,2.60855929111662
36963730,4.797516549861314
36990198,6.434613575570211
36990199,6.859565018652972
36990200,4.835793141709303
36990201,0.5247260737442048
36990202,1.016100545872348
36990203,
36990204,4.626577630975646
36990205,4.798537110557618
36990206,3.031985847691601
36990207,-0.8810250475860926
36981965,
36981966,-0.4881495512836418
36981968,0.995379745190327
36981971,0.7905866976769058
36981972,1.432086537289063
36981973,-0.48560253209571824
43428740,-5.6105046809119585
43428741,1.576162170304002
43428742,-7.3819701993387525
43428743,-1.374669794667625
43428744,-1.0388323452752104
43428745,
43428746,0.8569568781234409
43428747,0.8093487881309898
43428748,-10.657439029727641
36987971,-4.536423225350907
36987972,-0.021901328207231785
36987976,
36987980,-4.591636852837572
36988870,2.065601415267409
36988871,1.6528067658433176
36988872,
36988873,-2.3680726104459637
36988874,-3.3477911789211348
36988875,0.7773432218695877
36988876,1.9728576868483607
36988877,1.2887997694620452
36977999,1.2306709443991721
36978000,
36978001,1.4234072933975668
36978002,2.433355228221238
36978003,1.4572969492537098
