,difference
36983008,-1.3694788109632654
36970477,3.0888246791209326
36970478,-2.9251684096161057
36970479,-0.8524711520916526
36970480,
36970481,0.5030021225433643
36970482,-2.0853556167934926
36970483,-0.3789531964688422
36970484,-0.6620428235218583
36991803,-0.8552046205238248
36991804,-1.7251081636249879
36991805,-1.3799009514178273
36991806,-1.4250468034458592
36991808,-1.4026512386139807
36991809,
36991810,-2.4934259289592013
36991811,-1.5329886057823643
36986818,6.157391325471622
36986819,-0.31310827366523597
36986820,
36986821,-4.262999795906623
36986822,5.024803819894871
36986824,0.053276387282778614
36958746,-3.9183900238213454
36958747,
36958748,-1.750814550822966
36958749,0.5972109729068364
36958750,5.46736901377497
36958751,-1.4833366634388057
36958752,1.9974121802675455
36958753,3.2501585122329573
36958754,-2.4284058357398237
36956565,2.508791824154777
36956566,4.904153441348505
36956567,
36956568,1.7424723560494186
36956569,1.333038435859585
36956570,4.004561503599938
36956571,3.3837413424068643
37018425,2.972810497510281
37018426,2.024405371401201
37018427,0.15633408986030872
37018428,3.0795544867600455
37018432,1.3391661141956774
37018433,
36965772,2.117938781488178
36965773,3.107388863550142
36965774,2.12775693484285
36965775,2.3627265640286055
36965776,0.39983253368801286
36965777,4.378543307148263
36965778,
36965779,1.6107289959056885
36965780,0.8611924761637226
36965781,2.9128589844419395
37008244,-0.2949032332644066
37008245,0.4929371014551265
37008246,2.1351435257408298
37008247,
37008248,1.2786253769052252
37008250,1.2848485949158999
37008251,0.6336131878607176
37008252,2.6996078763040714
37008253,1.2368923320247234
36966145,4.075327720392194
36966146,3.269261846180992
36966147,4.032200721126944
36966148,3.1856923970584283
36966149,
36966150,5.461689298899765
36966151,8.241300419250544
36966152,2.904042871844773
36966153,3.2293519448902845
37021540,-1.7523489108711345
37021541,-0.3300249185253392
37021542,
37021543,-2.4604985363556153
37021544,-1.7463816706763566
37021545,-2.224769891875866
37021546,-2.3449972618043518
36963857,-0.8534086837314021
36963858,-2.8150860222451115
36963859,-3.408418173277127
36963860,-2.8096900690409115
36963861,-0.7079144737434007
36963862,
36963863,-2.145105837121619
36963864,-0.8468678698075678
36963865,-3.406876859672238
36963866,0.03447032260429239
36985994,2.58919769306317
36985995,2.9372850235571377
36985996,-1.6302687055428464
36985998,2.6642579242746365
36985999,0.35401774026883004
36986000,0.3936166587672574
36986001,
36986003,0.7088736951115493
36968139,0.4008874525972601
36968140,0.4018654000393287
36968141,-0.08344900928887
36968142,0.008764302731979257
36968143,0.4775200743407648
36968144,
36968145,0.49529420037473315
37012259,-3.0562432979265104
37012260,-4.155672022552849
37012262,-4.87774123979192
37012263,-3.0905910913050008
37012264,-3.3542420616314175
37012265,-3.9976319790921764
37012266,
37012267,-8.465665024090086
37012268,-4.151328684239424
37013889,-0.015037777675914299
37013890,-0.08802071526515931
37013891,
37013892,-0.08452047437785382
37013893,-0.10083557241205199
37013894,-0.03541024522284886
37013895,-0.08155714847351447
37013896,-1.6752021878672139
37014448,0.2876730788691111
37014449,0.576319266056581
37014450,0.29451223000181415
37014451,0.8093754435478369
37014452,0.32756276445032384
37014453,0.0017146865306516546
37014454,0.32562889732539
37014455,
37021344,0.0029030977927817503
37021345,-0.8437264081713423
37021346,-0.845003469716552
37021348,-0.4689356938422691
37021349,-0.4011605326710068
37021350,
37021351,-0.4175655204074502
37021352,-0.4591427580836154
37021353,-0.898417344294316
36960952,1.5614017835856373
36960953,
36960954,1.3621834807416349
36960956,-0.17575546150607124
36955329,-0.06821675928515702
36955330,-0.0011508951433683023
36955331,-0.14884345463681825
36955332,-0.12139276220101891
36955333,-0.0710882993442965
36955334,-0.09737492727478525
36955335,-0.09363331498676075
36955336,
37012872,
37012873,-1.981431999440101
37012874,-1.9693654687223656
36982902,-0.2333685126742866
36982903,
36982904,2.65386861366805
36982906,-0.9985649494258615
36982907,2.655011984845891
36982910,-0.9958069144330164
36997719,-3.0914061780119795
36997720,2.351174165741149
36997721,-0.38234322564227696
36997722,-2.2145964296534757
36997723,-2.2122170499829465
36997724,-0.19156032598547057
36997725,2.415865523756011
36997726,-0.9260179924678162
36997727,
43428572,-0.15450353913742632
43428573,-0.22989580526002662
43428574,-0.056460511093364474
43428576,0.16235053759766238
43428577,-0.21967869221087533
43428578,
43428579,-0.12058175283497974
43428580,0.12896079790717074
43426799,1.4810820452296607
43426800,-0.7008603540345177
43426801,-0.8120568098902119
43426802,-0.6955209783679006
43426803,-0.4967250839693431
43426804,
43426805,1.8907222968064072
43426806,-0.811949384480954
37024435,
37024436,-0.0002598477043456171
37007219,0.014552682312602983
37007222,
37007223,-3.2227208684196427
37007225,-4.44211899010368
37007227,-29.584517032044225
36981007,-5.188073492044197
36981008,-1.7487999498763287
36981009,
36981010,-3.457220661507833
36981011,-5.315211620697681
36981012,-3.6573643940940173
36981013,-4.483168073397991
36981014,-6.725534836579797
36981015,-5.551274189334109
36981016,-4.811001493057589
43421996,-0.048822066600735514
43421997,0.1184136652642529
43421998,0.10047626787477659
43421999,0.14627917794011047
43422000,
43422001,0.013424268842048726
36970753,-0.13178697227785108
36970754,-1.3438729579850133
36970755,-0.40328582813182834
36970756,
36970757,0.0007794273762158355
36970758,-1.4184735944704272
36970759,-0.169394613986114
36970760,-1.3348892391280742
36970761,-1.4193449990926723
36986962,-2.8294011972999584
36986963,-0.04097665364806602
36986964,-0.030863035405133132
36986965,-2.634765711035584
36986966,-0.29564566103362466
36986969,
36986970,-2.6378092157596456
36986971,-2.831349145006044
36967316,
36967317,-1.1889965290421376
36967319,-1.609735729099473
36967320,0.09769354704219069
36967322,-1.2023582638670263
36967323,-0.3323357146587611
36967324,0.22790506671160493
36968732,-5.451173886185348
36968733,-9.749902122574813
36968734,-2.568828555733621
36968735,
36968736,-5.941481184827904
36968737,-5.40694800046175
36968738,-7.217893237556648
36968739,-8.217189517445352
36968740,-6.324070383195572
36968741,-7.386662351959924
36972891,1.9250502796721847
36972892,5.106697703541311
36972893,-0.8514064926546716
36972894,-1.5055710336196686
36972895,3.1873304156591367
36972896,0.5178204957507715
36972897,-0.01139066325831628
36972898,0.5273886518744808
36972899,
36979706,-2.810812608316339
36979707,-2.669797098197833
36979708,1.9493600235228126
36979709,-2.667676058287282
36979710,0.07194054626430635
36979711,
36979712,-1.2954554926896416
36979713,1.8316064223042012
36979714,-2.5844751822668295
36970185,0.1373645735828326
36970186,
36970187,1.9789471491416224
36970188,0.1459999257476614
36970189,-0.2263270487633786
36970190,-1.0831919206334852
36970191,0.3434195512540912
36970192,0.1676020041606785
36970193,-0.07239092967417626
36991220,-1.3255509820747342
36991221,1.7470284703131291
36991222,-2.604299635128312
36991223,1.0652173853059512
36991224,-2.2609698109584038
36991225,
36991226,0.6386335819172357
36991227,1.938669642999427
36991228,-1.1787626649566736
36991229,-0.7961319365819435
36990698,-1.3431451549123636
36990699,2.1441545106946407
36990701,
36990704,3.6187987400799386
36990705,2.069486494991523
43427400,-0.21504119210149497
43427401,0.06273029221296156
43427402,-0.24483081887234448
43427403,0.06923349999041761
43427404,-0.5327123555973969
43427406,-0.4615879140637844
43427407,-0.7531817828738667
43427408,
37020682,-1.8477594424578934
37020685,0.4256959482499685
37020687,-2.0799510209834633
37020688,
36961768,-8.459221274693249
36961769,-7.741069340742229
36961770,-8.840406024495366
36961771,
36961772,-9.131555838696272
36961773,-9.139617315611915
36961774,-8.632555192135229
36961775,-8.929870376792294
36961776,-0.13476630735500805
36958357,0.24912821021445097
36958358,1.3320479122918059
36958359,0.023354158330946007
36958360,0.2701011040928023
36958361,
36958362,-1.0075343091925575
36958363,3.8863453218150426
36958364,-1.8797488236248512
36958365,-1.1112678299746293
36994137,-0.14824803888375016
36994138,0.4169423540406285
36994141,-0.2849712874749457
36994142,
36994143,-0.6247877875156007
36969827,
36969828,3.584742098312036
36969831,0.7478233416121396
36969832,2.8887174019420616
36969833,-7.738011445390434
36969834,5.6823385931202
36969835,4.290253140514158
36985545,
36985546,0.8305047946672204
36985547,-1.8834398872029254
36985548,-2.2074309739836195
36985549,-2.2774754429983943
36985550,-0.5577274433602781
36985551,-2.8418258825735307
36985552,-2.2170664265493656
36985553,-2.1427908835432703
36971915,-0.7925774352192789
36971916,2.3826842848632097
36971917,
36971918,-0.4981866012554619
36971919,-1.728888617321779
36971920,-0.7028354306277862
36971921,0.31922124945237584
36971922,0.9798176813204904
36971953,0.46785112902870196
36971954,-0.8923935841479249
36971955,0.018869208317369157
36971956,-1.4065293722744059
36971957,2.0898719891981585
36971958,-0.6289379172245901
36971959,
36971960,0.1844240470042422
43430447,
43430448,-0.8868427911181129
43430450,0.004386986292729489
43430452,-0.8303706762318654
37021323,-0.020396842779213387
37021324,0.04187367810801135
37021325,0.0005372862522374788
37021326,0.04234189356453477
37021327,
37021328,-0.022049415505080106
37021329,0.04026815593895705
43428851,-0.9472491509475773
43428852,0.023474653968612813
43428853,
43428854,-0.6582783406519042
43428855,-0.8127338807691373
43428856,-0.6954844729472569
43428857,-0.8927670841215019
43428858,-0.9269152727483103
43428859,-0.5626237518539199
36968222,-1.4642814351955256
36968223,0.62531789649573
36968224,-0.4435621457788397
36968226,0.5063354955053629
36968227,
36968228,0.6412510388414194
36968229,0.49694268332576463
36968011,0.025801367752250393
36968012,-0.09129226522519485
36968013,-3.197827314578788
36968014,1.5066587869901258
36968015,1.4978441309327146
36968016,-1.158200021187322
36968017,
36968018,0.42004494660795233
36968019,-0.9603622738146544
36968020,-1.1334955402641942
36982357,-1.2179711810785676
36982361,
43429233,-2.014650078046426
43429234,-0.09879125883178119
43429235,-2.0943287694619173
43429236,0.0009620713227107558
43429237,
43429238,-0.029160218704802787
43429239,2.3680419747638126
43429240,2.3633057851783548
43429241,-2.013167116158037
36987325,-1.3179629294231958
36987326,0.30161332792496864
36987327,-0.044891714254731596
36987328,-1.1047761134815488
36987329,-0.47909624316758936
36987330,-1.1202033050723443
36987331,-0.3137756950170143
36987332,-1.325634607302895
36987333,
36987334,-0.47640286570266
43428860,
43428861,-2.8845352059896925
43428862,-1.4207979398073292
43428864,-1.1840436696116683
43428865,-1.0395390481779998
43428866,0.9698385036308821
43428867,-3.1522869488614447
43428868,-3.350724411466132
43428869,-1.4053564653862907
43419247,
43419248,0.5004123007273709
43419249,0.0312860736571281
43419250,0.7313133609845615
43419251,-0.10678195376378241
43419252,0.32834819758704636
43419253,-1.0267955499657475
43419254,0.9375720217206283
43419255,0.3323277974256378
43419256,-0.4841180819505162
36965670,-1.7324444159980583
36965672,-4.724290430629576
36965673,
36965674,-2.532948532350157
36965675,-0.2495165260107033
36965676,0.8315672987585172
36965677,-2.5322090712664753
36965678,-1.8683666253966353
36965679,-0.5031154460291315
36994121,-1.0591310823238729
36994122,
36994123,0.7741020286770777
36994124,8.776227143460275
36994125,6.471953933887889
36994126,-1.721180645448186
36994127,1.0087750251643541
36985208,1.6744973477889147
36985209,1.6622943148176859
36985210,-4.960226043071344
36985211,
36985212,-3.2024877910883305
36985213,-5.273822014483713
36985214,-3.1374444118279854
36985215,0.5615156179238738
36985216,-0.7867965490264339
36985217,-4.278562432343122
36975624,-0.8099710770631106
36975626,2.4292706081949973
36975627,-0.7730382700606242
36975628,
36975629,2.840972902263161
37015261,-0.933491024191131
37015262,-0.6897494900600574
37015263,0.2653080648404771
37015264,-0.4906364487466419
37015265,-0.4869832121711877
37015266,
37015267,0.678433552174754
37015268,-1.0933807414925418
36978885,-2.3725589129294966
36978886,
36978887,-4.056656867320196
36978888,-0.5841813567895535
36978889,-0.11108136527221335
36978890,-2.4111553508322983
36978891,-2.449148245472819
36978892,-1.4643112105030314
36978893,-3.4865338408837467
36979990,-2.539952824059256
36979991,2.8557298752325266
36979992,
36979994,-1.394605593598854
36979995,-2.282412095783272
36979996,-2.84704225966631
36979997,2.5368974362835246
36979999,-3.7062442367955413
36955964,-10.637791508277289
36955965,-10.945428128822783
36955966,
36955967,-11.065232122195198
36955968,-11.906863246968726
36955969,1.4674402863904419
36955970,1.7009490795643245
36955971,2.011881620814833
36955972,-10.307573937499257
43418947,
43418948,-0.7889253380696104
43418949,-3.5955792227769763
43418950,-4.03459548166051
43418952,-0.7474357187626453
43418953,0.268695843471054
43418955,-5.636566144284249
43418956,-5.866564125677328
43427328,
43427329,-0.05735727094583254
43427330,1.2589347803652302
43427331,-0.7999605039894107
43427332,0.5739796947413041
43427333,-0.9911432267227127
43427334,1.0093289563276606
43427335,-0.6727142989918811
43427336,-0.252304282124058
43427337,-1.777844157020759
36968604,5.105353532486248
36968605,5.038483629861432
36968606,6.079384740218742
36968607,
36968608,5.20458909381604
36968609,1.8231631516284494
36968610,4.414404697826967
36968611,3.969360527371805
36963821,-0.8770573176832954
36963822,
36963825,1.5878246393743893
36963827,-1.0872418873913148
36963828,1.6634610439768949
36963830,-0.44236397602236366
36987402,-1.8884391342423612
36987404,
36987405,-6.078219966856182
36987407,-2.9241674299823757
36987408,-4.648915238896194
36987409,-7.193995691710299
36975640,5.528085532924662
36975641,4.0954919416155136
36975642,1.0311880046718809
36975643,
36975644,4.5555854976988215
36975645,1.246780911503106
36975646,0.634908322602771
36975647,0.9428164793016816
36975648,4.482255296413943
36975649,0.9236890109505826
36998493,-0.475396053580063
36998494,-1.0901235025036513
36998496,-0.8709113434999445
36998497,
36998498,0.3706061471176696
36998499,-0.8043381129473772
36998501,-0.3977062758268488
43421417,-2.1755863053294036
43421418,1.2827349514059279
43421419,
43421420,-1.4503767992270582
43421421,-3.410784957706227
43421422,-3.797738218531663
43421423,-3.398367921113845
43421424,-2.2156628010466193
36989029,
36989030,-4.5817202127070615
36989031,-4.274692499779903
36989032,-4.542221698066136
36989033,-0.09601969451980352
36989034,-4.495274335709809
36989035,-4.315928412132564
36989036,1.5688774110400985
36989037,-4.280552554429661
36983009,1.5901244429186718
36983010,-0.09171552666368399
36983011,-0.09010402913328619
36983012,0.017354384846782978
36983013,3.903095699087089e-05
36983014,1.5906940940937986
36983015,0.0176672148207615
36983016,1.6057368163242245
36983017,1.7378896490033213
36983018,
36988769,
36988770,-0.05645277816150135
36988771,-0.009017332727894067
36988775,0.838168954445976
