,difference
43431603,-0.2140159116157534
43431604,3.421047261368109
43431605,-2.341974618638794
43431606,-2.2083495176699017
43431607,-0.18638926116845767
43431608,
43431609,-0.12057491632109674
43431610,-3.252057164847969
43431611,-0.463165032708865
43431612,-14.245061723733173
36960176,
36960177,1.9432455034526868
36960178,-0.8996698868704982
36960179,5.489888590122092
36960180,-2.6665215501525097
36960181,4.568487349593823
36960182,1.6834041699497106
36960183,1.1833608012574643
36995221,
36995222,-1.5360463434683709
36995225,-2.3824459095889097
36995228,-3.865847995766188
36995229,-1.5670856377353175
36958384,-4.969109439938848
36958385,-7.614473529839756
36958386,-9.779199691443068
36958387,-0.8665525865062875
36958388,-0.5745075251848561
36958389,
36958390,-8.227968562371302
36958391,-4.820163173386447
36958392,-7.284207701955353
36958393,-6.1124039753185855
43419471,-5.995167334994392
43419472,-5.991196704029562
43419473,
43419474,-3.2481842442661844
43419475,-4.133509581969406
43419476,-4.907642994951232
43419477,-3.337096010125066
43419478,-0.9594324819996132
43419479,-5.192724668642484
36965089,0.8862512871187391
36965090,-2.5861930365889805
36965091,-2.981424339731177
36965092,-4.045819450025306
36965093,-0.885918617142778
36965094,-1.1061440555448598
36965095,
36965096,-0.03502194301796635
36965097,0.42032953292016373
36975304,
36975305,-0.6233308311412316
36975306,0.6308724325508024
36975307,-1.9881385006012664
36975308,1.8582931467698884
36975309,-1.3369052120450746
36975310,1.0378021960897605
36975311,0.803606152354746
36975312,-0.21934992453486046
36975313,1.0141809560980164
36963458,0.9178798093548082
36963459,0.24852452344511988
36963460,-2.741450684919414
36963461,-0.060252417298926275
36963462,
36963463,0.35529745043159267
36963464,0.6694151605016287
36963465,-1.1042627262198152
36963466,0.2849620504975121
36963467,-6.979061709510461
36999204,2.5582360930715247
36999205,-0.7898746045934999
36999206,2.1272648881131957
36999207,0.47218657946620723
36999208,-1.2346510558007928
36999209,
36999210,1.889591305732754
36999211,1.260101537771071
43423008,-2.530810151251302
43423009,-3.8054321428390665
43423010,-3.1424466240870714
43423011,-6.103180658656186
43423012,-3.7619836266076874
43423013,
43423014,-1.5099012706579629
43423015,-1.046698547630612
43423016,-1.605356401727903
43423017,-2.5006336017349895
43422978,2.079131983995694
43422979,2.675103287630151
43422980,2.2683980743000802
43422981,
43422982,1.7653297022819459
43422983,2.26295731192036
43422984,2.0641402541570812
43422985,2.7279001173752704
43422986,1.9442245501236073
43422987,-2.168782018174028
43430391,-1.19688117953271
43430392,1.9440192027418846
43430393,-1.4319151938643842
43430394,-3.073048790571036
43430395,-1.2147802313283904
43430397,-0.5195669600091293
43430398,0.20485289939810514
43430399,-2.0893130845127814
43430400,
36979935,-1.804066248126702
36979936,-2.618139641852764
36979937,0.4992001828445609
36979938,0.7506781791341552
36979939,
36979940,1.058269910770207
36979941,-2.5792276108703334
36976051,-2.8790992545875156
36976052,-7.460709732031461
36976053,-1.2735395984791964
36976054,3.5989625310203763
36976055,2.7852867119823372
36976056,0.7287179006921249
36976057,4.130228891484563
36976058,
36976059,-3.440271460372472
36983485,2.706434015984655
36983486,-6.055997076989911
36983487,2.9463753603121177
36983488,-4.808978851303095
36983489,
36983490,5.233741838063509
36983491,2.3937580481733676
36983492,-1.946269654337243
43426517,0.2565346509562261
43426518,-0.8822806752853154
43426519,-0.16197532608806853
43426520,2.6877152119587038
43426521,0.8243528659134256
43426522,-0.12523403824606305
43426523,-0.6899472941410352
43426524,-2.0168286164711873
43426525,
36979618,-0.8295070420391255
36979619,-1.9293205490459684
36979621,-1.9563222420749469
36979622,
36979623,-1.2192613895542763
36979624,0.002557853606134586
36979625,-1.093938145016864
36979626,-1.9471631940072598
43421135,1.2833398005096939
43421136,-0.0028456825911717942
43421137,0.2810814193742175
43421138,2.172861614063507
43421139,1.5149347081326
43421140,2.6639068509374937
43421141,3.356650432537137
43421142,
36981533,0.2810004849543404
36981534,-0.4016863141049001
36981535,
36981536,2.1115565790218582
36981537,-0.5702699375825944
36981538,-0.5703704872470041
36981539,2.009692866460192
36981540,-0.5243499914060692
36957463,1.8164350219722678
36957464,2.4122643573535
36957465,1.055352150982138
36957466,0.5461981746801357
36957467,0.29621671528283855
36957468,1.88980456587651
36957469,1.3891280019583547
36957470,
36957471,0.5960969130845584
36957472,1.475702434366191
36988449,-4.136169162223055
36988450,
36988451,-4.030653335571145
36988454,0.0263753995794076
36988455,1.500750577525153
36988456,-4.045707262100223
36988457,-2.5572351428814954
36988458,1.4916586677600776
43422319,-0.09103267396956483
43422320,-2.3863103017288125
43422321,-1.2700950479352144
43422322,0.5257541967238808
43422323,
43422324,-1.3641340755556826
43422325,-0.4833951999844004
43425409,-1.6716387984829737
43425410,
43425411,-3.522489341154568
43425412,-1.8915570725859254
43425413,0.8465065485046068
43425414,-1.3921611302124006
43425415,-1.5761895393119687
43425416,-2.367619900094894
36993149,-2.308503355153249
36993150,-1.4268992652646801
36993151,-1.232223400537535
36993152,-1.28056176479582
36993153,
36993154,0.8094630040934163
36993155,-0.07448706107187775
36993156,-3.627680468612837
36993157,-3.9844150165580885
36993158,-3.0156326519542773
43422672,1.680517185149668
43422673,0.166581936584123
43422674,0.2780860081089429
43422675,1.8350309495026238
43422676,1.4960782065690097
43422677,1.7510292899983142
43422678,2.0734442272659805
43422679,
43422680,-1.3929309960296479
43422681,-0.3645568768009326
43432875,0.06743558927198023
43432876,-1.3352663644421625
43432877,-1.815705286629992
43432878,0.4381488821616415
43432879,-3.041023316396476
43432880,-3.873082661133054
43432881,
43432882,-4.289312766479952
43432883,-0.5878854027389906
43432884,-0.8160126261836069
43428090,-1.3303518709853073
43428091,-5.540281080425853
43428092,-0.3310400401550808
43428093,-1.2361687600513456
43428094,-1.033474789970036
43428095,-0.1742004471937335
43428096,
43428097,0.027699459703502072
43428098,-0.5067479166956943
43427027,-0.44975934886056734
43427028,0.6637881325556236
43427029,1.582580878283892
43427030,
43427031,0.595326901451898
43427032,-0.17780289984858655
43427033,1.947929998434745
43427034,0.8566567111948871
43427035,-0.6859367350314187
43427036,-1.1080632911352382
43419192,-0.2919319795975568
43419193,-1.1355356527057765
43419194,0.8567501079570903
43419195,-1.3119922762749283
43419196,-0.023680273744979274
43419197,-1.2299230966307633
43419198,1.7960930820382615
43419199,
43419200,1.8303189003949214
36962861,-0.2167752035651489
36962862,-1.3937044073045008
36962863,0.5957856136944066
36962864,-0.12467394516763619
36962865,-0.7173259034998409
36962866,-0.6837059514374495
36962867,-1.8848562517783556
36962868,-1.9330882593816057
36962869,
36962870,-1.185309955904728
43421250,-3.794568244854702
43421251,-4.571485572368189
43421252,-3.525040217974876
43421253,-3.3389167092798857
43421254,
43421255,-3.8072750297963722
43421256,-3.848118737695586
43421257,-3.8270021620662362
36968123,
36968125,-0.6095707284488014
36968126,0.046663569868215404
36968127,-0.5349789483719576
36968128,-0.958205219841048
36968129,-1.0561995154501886
36968130,-0.9965568498755175
43425324,-0.7679196054360062
43425325,-0.39064853074719963
43425326,-0.4197188548391466
43425327,-1.7560848976671508
43425328,
43425329,-1.3557428206152622
43425330,-0.9272976256408043
43425331,0.04670811880039594
43425332,-0.47299091972061547
43421143,-2.2224646912328865
43421144,-3.3752258151517935
43421145,
43421146,0.18475796031601988
43421147,-2.261931721189697
43421148,-4.1105110745074995
43421149,-4.1469958158657505
43421150,-1.0676190783568984
43421151,-3.3289290878748403
36963077,-0.14190748855819635
36963079,-0.5610288866223812
36963080,0.08958575110743539
36963081,-0.6628151541367231
36963082,
36963083,-0.5251850959484159
36963084,-0.26837497727068893
36963085,0.9225217980107203
36963086,-0.17926799828199336
36979891,-0.6128644353417911
36979892,-1.1558249078082667
36979893,0.4092781225774047
36979894,-0.008255856786064442
36979895,-0.46168348864654263
36979896,-1.2179409557848402
36979897,
36979898,-0.31060211963824713
43421460,-3.601959793954258
43421461,-4.5498996374656
43421462,
43421463,-1.6806845920596558
43421464,-2.9047774814863914
43421465,-1.1097045781861041
43421466,-3.5340014767534385
43421467,-4.734420425984261
43421468,-2.062726462299871
43421469,-2.7756005259396375
36990091,
36990094,-1.3674740063134152
36990096,-0.7175342649623531
36990097,0.7180760845900807
36990098,0.11525323330289439
36990099,-2.361623934988131
36990100,0.4718932318187967
43432271,-3.4869972192498437
43432272,-3.0127899617089327
43432273,-4.120232641672288
43432274,-3.594768560440315
43432275,
43432276,-3.9740501044405505
43432277,-3.4795466666901973
43432278,0.28313246610525766
43432279,-1.9690761320354113
43431130,-0.7749220992467087
43431131,-1.348132001436511
43431132,-0.9743675965759167
43431133,-0.7787035834809615
43431134,1.0145560354091003
43431135,-4.182415332903474
43431136,
43431137,-2.5073823773954587
43421634,0.7865339915952774
43421635,2.084311840103098
43421636,-1.460050553972195
43421637,-1.036262137064341
43421638,4.003429456614668
43421639,-0.5661114094391735
43421640,
43421641,-1.3316901447658438
43421642,0.9956492457696129
43421643,-0.2367809287699032
43430781,0.17793018892304824
43430783,2.136835294890602
43430784,
43430785,2.0561020486474852
43430786,-1.0733912925126656
43430787,-0.9454171273146958
43430788,-1.7368189798520905
43430789,2.0394663686632324
43431942,
43431943,-1.3449779301015639
43431944,0.49575946571735585
43431945,-2.3636530953464074
43431947,-1.1238192264620608
43431948,1.4323689945486677
43431949,-1.3250046006430978
43431950,-0.06983132697860128
43431951,-1.3815886853149522
36981775,-4.786158957820589
36981776,-1.1197819924289973
36981777,0.4046617508291064
36981778,
36981779,-1.543052332742846
36981780,-1.4666485188353278
36981781,-1.4751286511000785
36981782,-1.1636770454780105
36981783,-2.134331512496587
36981784,-3.480971461882959
36995160,0.26213585801460226
36995162,0.19632219461257705
36995165,
36995167,0.8232724043526218
36995168,0.8192238185336294
43420943,-2.2825356352473882
43420944,-3.905736780597362
43420945,
43420946,0.3732380746633055
43420947,-1.7137047153176148
43420948,-0.6163268811681153
43420949,-3.6926901442718716
43420950,-5.661690502969387
43420951,-4.34664248476962
36984565,-2.930831958839434
36984566,-4.358889824655449
36984567,
36984568,-4.179140915963131
36984569,-2.7690366539845286
36984570,-5.061959853869382
36984571,-3.1996530149916396
43427663,
43427664,-4.432777118256745
43427666,-2.2026524014637587
43427667,-1.128334312753445
43427668,-5.1764610999460245
43427669,-3.39547407606031
43427670,-2.2588222390163892
43427671,-4.331275396931012
43432547,
43432548,-0.7230269211998746
43432549,-2.834714704495042
43432550,-2.4613342351296765
43432552,-2.8849961585210977
43432553,-0.4171091196689716
43432554,-2.4781043275081274
37012742,
37012743,1.5423499528982205
37012745,1.7189488194830602
37012748,1.7641296947888208
37012750,1.719259729101708
36971678,-2.0018965963495248
36971679,
36971680,-1.265569967046261
36971681,-1.691880914971847
36971682,0.17088500874400836
36971683,0.08064632007069861
36971684,-1.2523763330256727
37008183,-0.07026523990063538
37008184,-0.06513317738695434
37008185,
37008186,-1.1691241851754768
36960013,-1.0033236914014196
36960014,
36960015,-7.826524916739871
36960016,-4.665778147466682
36960017,-4.279079914215771
36960018,-1.6861563667784907
36960019,-2.313341161685713
36960020,-3.835799585489454
43426425,
43426426,-3.172492925686413
43426427,-0.15813412232058965
43426428,-5.0858023757506885
43426429,-2.4834014092661647
43426430,-3.7109345149572164
43426431,-3.4101205604048346
43426432,-1.530955462681959
43426433,-3.7265633972785963
43426434,-1.3072640718393416
43422662,0.4157007305979903
43422663,-0.5864104211258763
43422664,-0.3197923499010358
43422665,-0.5006828773724692
43422666,0.021210878703485037
43422667,-2.4484499204345127
43422668,0.30722789083706914
43422669,-2.481524888957253
43422670,
43422671,-2.866959345055804
36991168,-0.32205326152212876
36991169,
36991170,-1.7408140061751993
36991171,-0.681784566895459
36991172,-2.4801228333734286
36991173,-1.6825714708332669
36991174,-0.04401093283344437
36991175,-1.3250267030245766
36991176,-0.8143007594060521
36991177,-1.473962173637915
43421258,-3.4316869129229275
43421259,-0.6260842831720197
43421260,
43421261,-1.6025589585100022
43421262,-6.998889753844011
43421263,-0.6881313988838258
43421264,0.6409856983480466
43421265,-0.8106760593145026
43421266,0.5518769727751476
36978424,-3.963836090745815
36978425,
36978426,-4.366862984693654
36978427,-3.6339634494957807
36978428,-5.91656688322098
36978429,-1.073352043541007
36978430,-1.9762106717282961
36978431,-0.9237637861803876
36978432,-4.368618089993703
36978433,-1.3881976739330355
36958251,2.115692868407791
36958252,1.943097177854213
36958253,1.657057837066347
36958254,2.103358569082104
36958255,
36958256,-0.9247698477849013
36958257,4.370507646303437
36958258,-1.7076358459545133
36958259,4.619127423215204
43426412,-1.3342569525732468
43426413,-2.1742884756608873
43426414,0.742934408789754
43426415,-3.6900398144251936
43426416,0.0032540046931028854
43426417,0.4002872886509916
43426418,-2.450277169150784
43426419,-8.033287401568442
43426420,-3.941216680174165
43426421,
43430050,-8.80215903763407
43430051,-7.297722677387583
43430052,-7.55640023061153
43430053,-5.775202539715352
43430054,-7.661459339710191
43430055,-2.990355695955998
43430056,-5.141858284104302
43430057,
43430058,-0.9379344512896921
43430059,-0.6584658029945274
36983190,
36983191,3.865077168353853
36983192,-0.09260847677872341
36983193,2.4116970135532227
36983194,2.9347226926425307
36983195,2.5234829496588143
36983196,2.000570443432387
36983197,-0.38027043990764003
36983198,0.41876392683873576
36983199,3.3097290878662964
36981875,-7.808431909842312
36981876,-5.631107905551943
36981877,-1.3057441923754993
36981878,-7.780694700080204
36981879,
36981880,-2.3129746281128973
36981881,-6.096490111396179
36981882,-6.791915677387493
36988235,-0.09832321091056428
36988236,-1.5434365819362483
36988237,-1.5412489465846022
36988240,-0.2881482322732154
36988241,-0.29399459504401193
36988242,
36993788,1.9576239081079336
36993789,1.9276548983012844
36993790,-0.9221109109386632
36993791,0.3473603118378463
36993792,3.146252293080451
36993793,
36993794,0.3436907727724261
36993795,0.028158690945730314
36993796,-0.7915543085282195
36985316,-1.5882015512768497
36985317,-1.165549369710611
36985318,
36985319,-0.3500461513105684
36985320,-0.6982718245282307
36985321,-0.9517923954288428
36985322,-0.31169582696654885
36985323,0.24322789020459368
36977860,1.4694868028322219
36977861,-0.8509790661908312
36977862,0.14250780343672886
36977863,
36977864,-1.019691885720647
36977865,-0.9938512664927543
36977866,-0.9905088877216883
36977867,-2.8672585460327866
36977868,-2.580568747071027
36978558,-0.9465650914293917
36978559,-2.188560799166112
36978560,-1.8194475180117706
36978561,-5.492324407630747
36978562,-1.7480677744032391
