,Bond,Angle,Dihedral,Improper
149297426,0.01871448448472409,3.490264671674662,19.333595200317667,0.7565997099811722
149297428,0.017463704658379518,3.1429737661551753,9.222748413481236,1.6343262448417593
149297429,0.017961512365555474,3.5338235560005606,12.950120087321881,1.192460293896849
149297431,0.017017052170148896,3.081235490728506,8.85376310373102,1.2555093956468344
149297433,0.017549541800315874,3.166531768097704,9.03856796788753,1.1168707186792284
149298940,0.01806668785366163,2.519276312680493,8.36698946410932,2.2727433489016677
149298941,0.017917061292317894,2.4553073383427573,10.231157387000723,6.946229488972816
149298942,0.017968762972505103,2.4501794581930962,6.257850425356464,1.24272612950553
149298943,0.018441645155889946,2.4698702220365405,9.818596789307396,2.863407857607844
149298944,0.01849714862179731,2.5145310684257978,7.1010134403970175,3.91502367333494
149298945,0.01786552800757048,2.601270687858627,10.656276983860229,2.844075004604067
149298946,0.018316855146221035,2.6278815672388505,8.70015229531083,5.31007823363093
149298947,0.01864481967054395,2.636525584830844,8.0495800485017,2.913333569478891
149298948,0.017367901241371882,2.398853681064064,5.77191093276613,4.789174650546819
149298949,0.01906928285106136,2.528475285864081,8.738221301098063,2.9248887172398708
149293773,0.012140171416707939,2.3859067908261262,2.004029164024773,1.926046080881816
149309786,0.021686050714602677,2.5716793049985274,13.490384203280541,0.18005891825681003
149309787,0.022122338460510312,2.8541635585280494,16.640038515317638,0.02773986839517252
149309788,0.022166432800919345,2.9037695412943085,18.196659844321463,0.8441998295902635
149309789,0.02189370907342989,2.6357508613475726,17.85086385557128,0.4827041842395012
149309790,0.021582344266951513,2.5870330496517107,14.21269640313105,0.25473827457025033
149309791,0.02197556714402588,2.245769809872107,8.907681861151888,1.950273649003732
149309792,0.0219229308321315,2.561755235302299,15.907624656710647,0.7415863087969067
149309793,0.022237325531698184,2.2213940903305525,12.858531400440782,2.5307024096599497
149309794,0.021367193133619743,2.742834253342536,21.002776346321124,1.0754972550530624
149309795,0.022328367324371264,2.882875100323414,17.55488221442223,0.6754543151829284
149292244,0.012306326452795183,1.8322976704316694,4.4418002015319775,
149292245,0.011182678988401076,1.920393714564619,7.780691521438004,
149292246,0.012675314380743988,1.9685784634688743,4.03626813475556,
149292247,0.012945249431949536,2.024586814913758,6.271739294634079,
149292248,0.011971348316543786,2.052949058964685,9.345760963435113,
149292249,0.01222935938357893,2.209742716749899,6.046875234522051,
149292250,0.012564534636839098,2.1340912870815893,6.89777364719239,
149292251,0.012950707854124447,2.1526580691847674,7.0185774606668145,
149292252,0.012686949621097546,2.1701819420394313,11.435227920847531,
149292253,0.012611529661070918,1.8644190350514938,4.359789528778748,
149291985,0.008417797324440306,1.5650304012058067,14.412836652514967,0.7214648892519328
149291986,0.00864063548785904,1.7946743210840697,16.817557401210742,0.7079095874888917
149291987,0.01091074423223097,1.8369888218738046,31.919095361665015,1.9626900041542206
149291988,0.008359553934544949,1.880106930823416,22.285149809819586,1.0124238035763402
149291989,0.011239952327653367,2.272907130100688,38.708883064117614,2.0812305247764464
149291990,0.010269866397284081,2.1986053758480275,36.52221949678862,2.0425743365176112
149291991,0.008367050872282072,2.0073325672177287,21.064964833271393,1.34324776409186
149291992,0.01095836333365836,2.0635909933328405,35.25810732599761,1.8772595481143397
149291993,0.01052203469649373,2.3277563460379938,36.30810324928381,2.7256185364321066
149291994,0.0084058941422194,1.79786754430328,13.46104349440995,1.2416148235023234
149292173,0.012262627519208555,1.915207006891901,12.165145281202594,
149292175,0.011289240566694898,1.8666397322589676,5.599527858343578,
149292176,0.01245414399259612,1.9073880479725316,4.433078975215129,
149292177,0.010184637635498638,1.781738465843756,5.498863652906607,
149292178,0.011416389645382703,1.8522970399647607,5.316269067051141,
149292179,0.011338099944556748,1.9615183149883613,15.58132097552733,
149292180,0.010962348866986852,2.035286739636569,8.323856046681868,
149292181,0.010587214022928303,1.789045233041538,8.795430954958166,
149292182,0.011687421797826515,1.8574727962882551,12.216385225532425,
149307110,0.015703370060117856,2.2024822534212505,21.070487576498813,1.4850273583714508
149307111,0.015742583134005592,2.162996580146929,10.228332811082238,1.3770912036980736
149307112,0.01577660603768047,2.161390449884531,8.086934777924737,1.3411546965044283
149307113,0.015101781413063696,2.2825139567906474,7.412954147373428,2.0105132006182003
149307114,0.015710271594392772,2.158418460425136,26.446818698581943,1.7165542654657788
149307115,0.01667441584183461,2.1910866421213036,21.23262359109495,2.4060805738115443
149307116,0.01563099555871658,2.150839480121398,20.822292056682265,1.5724535981462644
149307117,0.016732746154352853,2.108356925272309,12.704101505005678,2.5109678867590786
149307118,0.015822831381124444,1.4679683963199563,6.272484241701185,1.064317910621328
149307119,0.015073523540520333,2.2934933174773735,8.721155434163395,1.8373699679116953
149309501,0.016628399170198073,1.8520084964762347,5.29465595701297,1.4723796173469283
149309502,0.016625728714446383,1.8690286227047235,5.809544996011623,1.6681253605923723
149309506,0.017988532991849472,1.9626371366264426,7.51473616032434,1.2963246599320994
149309507,0.01822260735350231,1.979934205220153,7.129059425335028,1.5860141128960739
149309508,0.016918403903818994,1.8422650225812447,5.79670370846718,2.1287448647185117
149291948,0.011831451284200333,1.0639698536677837,18.26179814349918,0.4994743226012298
149291949,0.011712683499187755,1.4737273650296858,21.46976371722136,0.2761826152806484
149291950,0.011780580748084421,1.4452859802157765,22.089209155937795,0.425246086818799
149291951,0.011186043840348922,1.4914342931989153,19.856497055757142,0.579585698434289
149291952,0.01181071371596056,1.4194646162976647,22.840547093993194,0.48624863406383145
149291953,0.011349618861894657,1.83761135682313,16.249146108742767,0.8331224357738154
149291954,0.01182884178257211,1.3100128477066262,19.124069135592578,0.8321757099690217
149292194,0.01571856795446159,1.533829774015483,6.006307152463856,0.6887219238435205
149292195,0.01541666486427442,2.044644660182497,3.718258719481192,0.5110432060937584
149292196,0.01576415223921304,1.5526737853145054,8.14939111670223,0.693256868082872
149292197,0.015179436971452326,1.7416912381100262,6.077833464227883,0.7500082491555763
149292198,0.015363529445953629,1.6811466858087798,8.51629065626911,0.6436598559837304
149292199,0.015777572117511726,1.8399850755600577,8.437070773108346,0.5553839749748241
149292200,0.015733446654793235,1.8439210451412722,8.963980223201876,0.5833169552342067
149292202,0.015688449394376938,1.6473695178552457,3.027115145075062,0.6961595419305442
149292203,0.015403008623455498,2.236587493739156,3.194655858839887,0.3031347394288432
149291536,0.011433024600146122,1.5788355772484357,7.351165682870214,1.2525570254162413
149291537,0.011852219119620252,1.5778443659493049,10.489306815174672,1.334874422495105
149291538,0.012772383262850764,1.6614488996764258,10.619207128629006,1.2682829748235316
149298974,0.01633076165354481,1.807715549824849,3.5226718044461567,4.751982325049057
149298975,0.016249558767130412,1.807508765782462,3.6089310598903936,4.902886814394289
149298976,0.01781344796122969,1.9149722632495148,4.809458776214097,5.734520354643254
149298977,0.013123395163830825,1.8805180141808109,5.463240132890285,5.434457473479248
149298978,0.017754082267630613,1.921690643140909,4.618119862693613,5.357757270179353
149298979,0.015884448506539486,1.8193565356831791,5.178173036340543,6.320377007464919
149298980,0.017710791550670926,1.925850917821432,6.374266959499631,8.279711818945453
149298981,0.017737105567136396,1.973747064949205,5.335789988957849,7.001806959659914
149298982,0.018353766316087025,1.9791326064238492,5.362043766844019,6.970852045596125
149298983,0.01771461864554657,1.9670176291454875,5.2451835736133745,6.726537749776798
149292675,0.026489601335039602,3.016553955848227,5.86424696694968,3.995577336508127
149292676,0.028214167031896907,2.850246235194945,6.559510467612647,2.8885674037867175
149292677,0.02642202114693722,3.006464794132768,5.685881145398886,4.066267753801532
149292678,0.027727510963270433,2.8945530590359256,6.625715037180158,2.6776942073421
149292679,0.027007022731344338,2.954696359588646,8.220863934655346,3.2506894881502753
149292680,0.02686549967949212,2.8821576858837785,7.871655614139205,3.153396467804062
149292681,0.02705297188279259,3.4706572611106092,8.99699786304474,5.831606248966238
149292682,0.027059276904927064,3.391524806971264,7.043286424597211,3.023928726910943
149292683,0.02694932533321817,3.4786481339927002,8.743877104360799,5.635155013650481
149292684,0.026938032894957303,3.4173198735857535,7.35217706363782,2.986060934792018
149300406,0.01415158661358077,2.33429318307058,5.196830260163523,4.631449249677556
149300407,0.013480936097504205,2.3939940480745716,7.981143518732428,3.771949178481002
149300408,0.01386785566150399,2.387483626297351,5.594522018630801,4.500266563035837
149300409,0.014171852827668417,2.394479414080682,5.142432400218463,4.964228407156008
149300410,0.014000431946120915,2.2534294256160456,6.497528365206765,3.295076267418718
149300411,0.014018380179381047,2.383022204864053,5.641713705425386,4.726140154406165
149300412,0.014187750802275812,2.437064781842962,12.836519023167977,4.971667397279987
149300413,0.014369943721862862,2.3407723651315835,5.714462878687535,4.850973610946287
149300414,0.014735992855719091,2.370034934861298,6.166508659842648,6.142824421866138
149300415,0.014698625039182255,2.3320876899153924,5.977663747579763,4.746881907131199
149309351,0.01487920616481817,1.2024304603403781,7.737352976934884,
149309352,0.014855019243796598,1.396196672679958,9.854708940000057,
149309353,0.013515275705055955,1.1366516516128868,6.393560281347308,
149309354,0.01399629757890502,1.2050948314226844,5.566167309420338,
149309355,0.013393002768101367,1.23961477493714,3.5486885650352926,
149309356,0.015310247176249224,1.3301456846746988,10.13453156554315,
149309357,0.013979845969429479,1.115136508578024,9.96531293807231,
149309358,0.013152300471152279,1.2094347031958204,2.73901355394767,
149309359,0.013232257366690115,1.3850614742763263,4.686734172787996,
149309360,0.01176525946952086,1.45409308229432,3.330988370721329,
149309774,0.019360733782537463,1.5854548262179127,7.696683143073269,0.18252807863243065
149309775,0.020100932626099403,1.6623815681998289,5.398056189116839,1.803857951412149
149309776,0.019570063633953774,1.6535865753502432,6.0975187301577085,1.8813251137763114
149309777,0.01912081206257193,1.6538921136923217,10.021125153523492,1.2720912708882293
149309778,0.019300569666660564,1.5807921593711727,7.86997846009686,1.424292239233486
149309779,0.019561506248459783,1.642564891457245,6.025034967488252,1.7092913720845853
149309780,0.01894813662818339,1.637582199019178,8.155853142164144,1.6342555151405558
149309781,0.019034327902466536,1.6777558276520892,9.44424821484497,1.3044885723620199
149309782,0.020049235430901757,1.6536210110203542,5.214231504121717,1.7051140435757572
149309783,0.01856366334100337,2.059509725667355,28.67180503885373,1.8092070266904907
149306852,0.007568066249757923,1.2217335914604535,3.6244884831541038,
149297263,0.019492124419402714,2.7340728192219586,12.392023954272725,5.300645693835477
149297265,0.01970779419759894,2.820087084961538,7.7592829946489426,5.435602328168499
149297267,0.01945916298481929,2.4458529155339903,11.388615945250518,5.101375840588405
149297268,0.017903300327191465,2.9791428102201136,11.737918869256596,6.287770143781226
149297270,0.020921960635072318,2.9834344501074086,11.931968346249292,4.919629533709583
149297271,0.019340021454737604,3.1816294473764817,30.408855019439347,5.231988325698759
149297272,0.019798535058401037,3.2070392041181583,9.51176528286549,5.3089670954211705
149308317,0.022132237463461636,1.2636820637378463,20.71520019463567,
149308318,0.021634227799603372,1.3239445773734313,22.22348404818828,
149308319,0.022124392706918527,1.2676595967375635,22.0468540935044,
149308320,0.02208128861234193,1.29655369204293,21.09325532909101,
149308321,0.02208350299199793,1.477004767454396,18.4539939024698,
149308322,0.022010591038663162,1.4765824225174164,18.357267604972645,
149308323,0.021243481226535174,1.691836996024391,5.105269700129519,
149308324,0.02176427141287169,1.534768226227512,20.077281242486205,
149308325,0.022083185683754808,1.4680126893180785,21.78602226160104,
149308326,0.021660999159910134,1.4363886681621942,6.058377504151981,
149297455,0.01701760104170679,2.747057505596276,8.217875448448995,2.564049056087303
149297456,0.01763620866713767,2.568633981507745,11.158839407486278,3.253315929050063
149297457,0.01988021231691061,2.3857521876777947,14.932074345876428,4.9792378250163045
149297458,0.020540037916564297,2.4457966979401173,7.50748937363766,3.1053898687211636
149297459,0.01716812153241844,2.5643226110951334,5.389954387047347,3.3416927727593726
149306153,0.015003920080565615,2.5155711042048345,6.471955964665462,1.8931319407972311
149306154,0.01452822210232098,2.477440740275652,6.528403196329437,1.84603350439056
149306155,0.014159703138157367,2.409713298417761,6.0798585272203285,1.9099996405823823
149306156,0.015032978261965655,2.4412627368478397,5.326030411273481,1.9599064250715748
149306157,0.015981428586054395,2.4667822624767433,9.09290826079438,1.8615993827592388
