,Bond,Angle,Dihedral,Improper
149307605,0.02809476896295513,3.208327040686131,38.18830588734291,10.841438838431738
149307606,0.029791285481686,2.403553924153157,33.12971581865338,12.133817886869968
149307609,0.03362290717369551,3.3365725684891796,24.993602531545168,5.91441214419362
149294041,0.015493218889368375,3.1825538315972732,30.52466108115549,4.3898421499750295
149294042,0.01639293568338809,4.036890620448455,13.061948234696214,5.330394377841683
149294043,0.01863038217121756,4.039953926793855,31.735871699932723,4.752944614527148
149294044,0.016730659084468736,4.04944196839497,10.895167319047356,5.1244956984317795
149292637,0.032173280174116164,3.535468619476435,5.527672209341789,4.195589379998424
149299678,0.03728865650401012,3.520008667933619,5.33619305811481,3.9940623761077583
149299679,0.03367598341552381,2.589773476082962,6.850698818171609,2.357585008734779
149299077,0.03507577959540415,4.19143198183461,31.55514875630755,3.811404718133364
149299652,0.027346513768415747,3.463004745390236,8.523501648115403,6.751341844890874
149299653,0.0268671995926926,3.381350265229536,16.160542525239634,6.37213442252545
149299654,0.027051944020429052,3.3658033925313653,5.386158140140389,6.586419283713171
149299655,0.02765439530364394,3.8996885595549653,7.08065890397268,5.895118359008777
149299656,0.029546683208028328,3.7616217512820316,18.389789516579995,7.2966799710884676
149299657,0.027301018842622163,3.76879252375158,6.044787412681465,6.1922499950329355
149299658,0.0272924555038677,3.7502163761624656,6.257176055068547,6.232514963802373
149299659,0.028645376702918692,3.9218536260098382,15.905206054826682,6.3955717866248625
149299660,0.0274061244436205,3.2699019609375464,6.2396598671435965,5.331447263648345
149299661,0.02806103534727463,3.8791988805660154,7.26757776340928,4.819719067128115
149293181,0.022262162388650978,2.9027649794218515,29.870127394190778,2.3861537511393083
149306716,0.014506470719641389,2.103345699081303,3.4994997925103957,
149309845,0.013773729598743897,2.409434575486533,1.186010770629321,0.14752800556533158
149309846,0.01410217365164797,2.5241678787707285,1.5967978822903617,0.13055954622361107
149309847,0.014140985143925611,2.560979987371645,2.0976704832444346,0.8243009053475987
149309848,0.014373182737320335,2.698349506926187,2.2541327849398796,0.9060712801086951
149309849,0.013030667476776442,2.060516748838445,4.037641161427624,0.21314037699686694
149309850,0.013100869166389062,2.0875164326365008,3.8118593867406854,0.2417087184090498
149309851,0.012968885984287746,1.9110501928372259,6.182952585613654,1.8138451805197626
149309852,0.011858489773837915,1.7373944094922968,1.2381855630077985,0.0751298625237412
149309853,0.014477291364614476,2.705083802385585,3.688566240932853,1.0881473699476318
149309854,0.012815202865643074,3.0150672710205293,1.6738152733378058,0.034613291822781805
149309438,0.020281880842247725,1.8028098648101518,2.59436714400647,2.5634038231552365
149309439,0.015870729817088043,1.807066316544111,3.302685185132383,1.973287682746194
149306691,0.007728073362577088,1.2509656056422025,7.036419513927495,
149307517,0.016794905836876508,1.2602618481263657,1.0005820874111946,0.11199314884368199
149307518,0.018462379860949167,2.1662918826612843,10.80450676202235,1.8195689711542837
149307519,0.01681345544147248,1.2600997146535502,0.9858879824027209,0.09653689309081136
149307520,0.018560934489515426,2.1596690678540433,11.116344345227276,0.5321727283833937
149307521,0.01630730569534649,1.4445505599793271,14.521711404696532,0.04902588660065728
149306690,0.006503198027536377,1.479969275634183,7.549627713567498,
149306677,0.011570242412153495,1.8558322893263453,2.9359001986498066,
149293169,0.03299550345497031,3.824674968841749,35.07983710117066,1.1922382523789343
149293170,0.029419389675943177,3.5279291578824115,9.572321043241747,5.925667745306332
149293172,0.02830405438905602,4.356393214779558,6.0186431952905854,5.080423999355833
149293173,0.031553280742266585,3.8730326430380377,13.468796697602226,4.625502226726103
149293174,0.029789247069579458,3.973435228475843,6.773524127979068,4.398158536471489
149293175,0.030404838624128978,3.3697996873723377,6.574022238604381,6.36503427318362
149293176,0.030991751430762906,4.586300589399712,9.699919605551164,1.4223489510804757
149300578,0.01739068182797425,3.6854195332341373,6.1496917552854935,3.7874159774689193
149300579,0.01803493261025236,3.6133027368997186,4.859255099192191,3.5352318965485576
149300580,0.017562717174670985,3.7052239896779837,5.7098226593072905,3.708856850572923
149300581,0.017557473823806374,3.67403357296588,4.795861401520566,3.9431073233629865
149300582,0.01746178923648065,3.829495784571673,6.489940521446036,3.684378866005812
149300583,0.01739796905585903,3.6778920192133286,5.32774870633679,4.000352034836485
149300584,0.01812741473443546,3.7980038858656124,6.348982590052459,3.3702422602253757
149300585,0.01780105724334005,3.7520951572727497,6.066137863835564,3.2290503247373517
149300586,0.018229956665595154,3.779620599023513,7.180677624987142,3.3005547916037377
149300587,0.016946090902051018,3.764643418952379,5.0017171379009655,3.6335487611631403
149297755,0.01309803255320552,2.876466295398243,5.033243490056055,5.437548689375407
149297756,0.013083958421337884,2.8579926004346192,5.903992529636434,5.084685412794973
149297757,0.013005777742112224,2.847132816984772,4.6029143346337476,5.179815158680026
149297758,0.013254341185636207,2.837296115407662,4.853534795104669,5.279044900631078
149297759,0.01381084792015977,2.7295255843600397,5.172790031746281,4.846501542407595
149297760,0.01378443796611806,2.753453383383083,5.540457195337044,5.077841522865304
149297761,0.013790688596006287,2.7524697755392302,5.467077704720397,4.978849106039472
149297762,0.012594007358711029,2.7707248172130097,6.662186097133281,4.918588679183654
149297763,0.013161751061831942,2.7616264631243417,5.021759167871362,4.856450908787653
149297764,0.012584990306492376,2.820495144743869,5.19700662701116,5.483999733643917
149307685,0.02323953852809426,2.641999393782827,17.33050910777068,6.517580974343089
149307686,0.021415045855415475,1.8757920705439048,16.49690621231291,5.673764046396881
149307687,0.02436985780519763,2.9194753228671693,18.302501065680392,6.623937323695423
149307688,0.02275702250916243,2.7392185576562067,42.28919476625724,3.4446523785801872
149307689,0.019482990809328377,2.829712519650628,17.78552351373351,6.279209344323068
149307690,0.020374290674266254,3.252735150514932,8.947091757842792,7.332661989207799
149307691,0.017891619407517125,3.7583438499048114,45.76979315196746,18.452997612099214
149307692,0.019808577026498853,3.2295292429666,9.68740670625608,7.482774180173259
149307936,0.017874275603127706,3.010705098585399,6.335219375696821,7.910086905854829
149307937,0.01773801191282907,2.9195103453679185,7.186335161053321,7.6292220425878465
149307938,0.018409022835702955,3.0921739189530726,6.568009732906646,7.910521141878806
149307939,0.01802237925106798,2.8451041116250755,6.997196018291996,7.783953405276473
149307940,0.01782392974626124,2.9023907032443588,6.294675392985177,7.817433936919132
149307941,0.018295027156126308,2.9665242882363914,6.524100581044612,7.287342440679944
149307942,0.01826952266391391,2.9652867032792503,6.547886164837511,7.221761674330033
149307944,0.018442248423973403,3.04585219832915,6.676607713434407,7.764398208655314
149307945,0.017985149134937723,2.773196025134769,6.721873787597103,7.617407350393661
149309265,0.014752493509002913,1.690736203773854,5.520035564427191,1.3406531008298301
149309266,0.01227942931152964,2.342739378709452,6.317242734103942,0.745271999931936
149309267,0.011249617176896267,2.42738429773825,6.936925691666758,1.9716483831200173
149309268,0.014326159810316074,1.6721796797246717,6.136006220457124,2.051259093678828
149309269,0.014778494615758109,2.12251567819205,27.06777830510409,11.214993409289361
149309270,0.014267601303493855,1.6727781110151978,6.364386014666096,2.1149257063226066
149309271,0.01780803840509778,2.2087671573544427,21.617710185046686,3.809678166761595
149309273,0.01252186263716989,2.353408175626911,6.610617494348673,1.2186770892419578
149308690,0.011328104611060397,2.8286328785684764,23.915551815259004,2.2122418432293376
149308691,0.012453973360977252,2.3180298658801792,8.607727873191045,1.1209325965162542
149308692,0.011618956964092918,2.2108937410205027,6.257790867873203,3.8371682176987583
149308693,0.012224273425633547,1.940325087448626,14.309245458775422,1.9771255919123316
149308695,0.01439223955609738,2.247160757023073,6.31845708041687,3.2559692276316405
149309332,0.014989351595279993,2.1055557510628393,12.18861661283862,3.366212800516379
149309334,0.01409039535203638,1.8816573437057504,12.53867653862105,4.27879847164866
149309336,0.013582242979509553,1.9824427863735716,18.524767514288307,4.934845335384556
149309337,0.015440203776837427,1.9174829424793562,31.471114523275503,8.053092190720575
149309338,0.014865874126289055,2.0683985612086633,14.795986134193006,4.46202237803344
149309339,0.014625785110392628,1.9700705070233266,17.294746743384106,6.622384935757987
149309340,0.015173190305686297,1.9833065055963854,13.948151667388432,4.952113843565579
149309341,0.015230377862402297,2.253703085692374,18.74962949932532,1.6308352358134655
149292793,0.017000633515103884,3.3874239192209252,6.941436134429853,0.6555484444428947
149292794,0.017064911699210844,3.4000022387395603,7.131371983425311,0.34204789988715767
149292795,0.015603494174387554,3.261654447043425,7.090914395142128,0.05098018618093475
149292797,0.01759416978751103,3.2840200713383894,8.10864882246862,4.056068776367233
149292799,0.01818703827756914,3.7182147246704744,7.257696557058361,0.14321724054129778
149292800,0.01839877417412038,3.725791028247343,7.259085529984746,0.2961482737463024
149292801,0.017609969839027455,3.28166993409321,8.03067554518275,4.013055168769746
149292802,0.016958994205571665,3.4469731387045948,7.341719382487476,0.1284390254577843
149306143,0.017789791274941704,3.6173639068089494,18.928052752279076,
149306144,0.02036859145673041,3.9577452385533474,16.10694834608721,
149306145,0.025316831509545796,3.740906910277012,9.594323150699566,
149306146,0.027237786390214805,4.075433293312636,10.687924501210126,
149306148,0.026742643572203705,3.6434916494442726,11.491378623014374,
149306149,0.024054051747187298,3.9425440628715624,16.128270315475845,
149306150,0.019246655867820078,3.7506044787016193,11.633453145362726,
149306151,0.025170854338937974,3.7278647109598153,9.322823602973255,
149306152,0.018861620992600168,3.5109107288186023,6.187325718891255,
149292005,0.013998296516078177,3.086308362753964,3.875939858125222,
149292006,0.014444217381870678,3.284014986198306,11.691509557586736,
149292012,0.019409962800632168,3.6436870939603727,9.144105329264798,
149292013,0.01699030546650973,3.415018025407436,6.03308198346996,
149292014,0.016976021323937312,3.4126203728252005,6.021048488508089,
149291435,0.008043748635151409,3.9157627708006983,4.309473727354367,14.670681138581154
149293376,0.02051736722974801,2.9764333410975037,4.03453477463745,
149293379,0.01983698077906427,2.8164099660454283,5.566134533266973,
149293380,0.019273093691380694,2.9498981883873743,6.314863950457568,
149307439,0.023167037462202156,2.3083561092657154,7.618921669779019,3.4253604311925643
149307440,0.02322806206008742,2.4165007670932024,9.577033659707357,3.8676037056643113
149307441,0.023654019950073518,2.422067783323181,9.407418511921893,4.448706049595635
149307442,0.02365053365097157,2.3212248138357614,5.682204171747747,3.992124464644439
149307443,0.02309392642513192,2.30055274143969,7.312437764727266,3.3434957015501334
149307444,0.023662651218317836,2.321186782221666,5.824712558805284,4.01847526803382
149307445,0.022705396733097946,2.5299344752573725,18.557329046933116,9.843561702070424
149307446,0.02379992460587619,2.4386703622340242,5.986393407021725,4.264725585607924
149307447,0.022457827527985023,2.2235687547994694,36.961510677986055,4.1698534879794495
149307448,0.02048292874118354,1.8463588183554522,18.121079558131317,9.992541994070587
149307451,0.02179278277479851,2.2147583908928157,14.312039627421504,5.592885501671679
149307453,0.022058922204929256,2.1978604167921083,18.25187498299648,7.969853854250662
149307454,0.021759829218316075,2.639148436725419,14.75786613690804,4.0674340877339255
149307455,0.02166824127650381,2.6279924273750956,14.66627794826627,4.247317010593191
149307456,0.022061694763100402,2.1971788753948824,18.10020049112771,7.968354505195383
149299813,0.013220129583404709,2.7720677693010396,10.250589185259614,6.159907384470689
149299814,0.012108044244736703,2.918487598937612,8.167610811329938,7.7693431398075745
149299815,0.01213130899158595,2.9152785405639055,8.07532740997355,7.730896447881815
149299816,0.013891413939280188,2.947195147449805,11.59309749541667,11.132645908090439
149299817,0.013844484094409701,2.9560469411223416,11.715167450055292,11.089990836810397
149299818,0.012395930466519059,2.858554580200926,28.746884379179885,28.013805576723136
149297977,0.026085952893283155,2.788083126035271,6.234475656369441,5.2790520990911185
149297978,0.026077665749830038,2.8729317758832114,6.104944941758231,5.306062077135394
149297979,0.02581046121939555,2.5690540210214037,12.158157866370368,20.31875816782621
149297980,0.026178656307778058,2.7825734550252315,5.518214011094771,5.290812663576688
149297981,0.02575780810145765,2.7145707733822935,12.240471351613184,20.636596230549785
149297982,0.02611771611466023,2.7421572774734857,5.8255992463401896,5.244647528665675
149297983,0.02638069677291655,2.761755907401531,5.827212475075785,5.154054723659307
