,difference
36977002,-0.8668568057958055
36977003,-11.08715948241445
36977004,-0.014405551620001233
36977005,2.0675085500998875
36977006,-0.6175515037785999
36977007,-0.2948911559996077
36977008,1.4920739779693974
36994010,0.6481238953944732
36994011,
36994012,-0.21896448580365657
36994013,-1.2027623370104426
36994014,-1.0673733099000628
36994015,-0.1635814424022115
36994016,0.6848422789522068
36994017,0.7907852853194406
36994018,-0.7785350990826672
43419257,
43419258,2.456809402068135
43419259,0.8546938868517948
43419260,1.1049871835551208
43419261,-0.10582127798103613
43419262,-0.9000479566717488
43419263,0.4993023687744653
43419264,0.8867445667949916
43419265,-2.0455312537138184
43419266,-2.7416416907163033
36975630,-1.7982221021846527
36975631,-5.3752462930839755
36975632,
36975633,-6.251438376444085
36975634,-3.5500778280843974
36975635,-3.540231853721636
36975636,-6.468967706096947
36975637,-2.791219763709492
36975638,-1.2650110274943103
36975639,-0.95723566782398
43431294,-3.0753835908918177
43431295,-1.349240041813161
43431296,-3.5498592416133903
43431297,-1.3215394246690977
43431298,
43431299,-0.38947108408716247
43431300,-2.437166934260347
43431301,-4.1071563002057445
43431302,-0.701276084873669
36957875,
36957876,-7.44467062822843
36957877,-11.80731023931257
36957878,-10.218551500329056
36957879,-8.829376141678814
36957880,-12.008491123421003
36957881,-8.698658927535298
36994277,0.3808864503851339
36994278,
36994279,1.564550536191092
36994280,0.1588512514843785
36994281,-2.261995260374789
36994282,-3.705495636188857
36994283,-3.4270546299204625
36994284,-3.2534713460362923
36994285,-1.3424721522510197
43419824,2.4015497921515134
43419825,0.03195249161854008
43419826,1.266100659220399
43419827,2.101676006289722
43419829,-0.2518268702239652
43419831,0.746277104102063
43419832,
43419833,3.8889272341741616
43418927,-7.540425363867115
43418929,-2.1494065032844105
43418930,-9.862822696907187
43418931,-4.032494120086085
43418932,-13.33919971326901
43418933,-0.9286390549225416
43418934,
43418935,-9.896909737462636
43418936,-2.6580287969349
36965721,3.938843312586954
36965723,
36965724,-0.7029376274803418
36965726,1.4183170128787808
36965727,-0.556917676185531
36989918,0.3331345784283428
36989919,2.3518512942407455
36989920,-2.427261115882075
36989921,-0.09850099735415085
36989922,0.642438830579593
36989923,1.3503277795632727
36989924,-2.8541907755150078
36989925,-2.710455215505874
36989926,5.4140138790307475
36989927,
36964507,1.2647007972153403
36964508,-1.2078978903626592
36964509,-3.032604162645953
36964510,
36964511,-4.36320507335418
36964512,3.141297316534434
36964513,0.3582385406758988
36964514,2.0066877766883238
36964515,-1.2872134400303992
36964516,2.162395807360042
43430150,0.5021354867246686
43430151,
43430152,-2.1222332445856793
43430153,-3.603647648740086
43430155,-3.6405046248449224
43430156,-0.7443352465467115
43430157,0.7484761853274833
43430158,-0.7684647008603989
36961777,-8.974494435318036
36961779,-3.94154415672881
36961780,-0.12894575451966261
36961781,-4.348173237602367
36961782,-4.57823265255837
36961783,-3.998082048771039
36961784,-6.567282266264613
36961786,
36968659,-2.6545653725120673
36968660,1.0871596341982226
36968661,-0.6746321319689841
36968662,0.6106822286115943
36968663,-0.8965045585508378
36968664,-0.2731845414285914
36968665,
36968666,1.8787673229593764
43425908,
43425909,-2.2034524585799318
43425910,-6.025553685871799
43425911,-12.338050552192172
43425912,-1.497759600271877
43425913,-5.597094038897453
43425914,-2.590084444265244
43427655,-3.7987733701333397
43427656,
43427657,-1.201689795527102
43427658,-2.5595167789951105
43427659,-4.221147398990269
43427660,-3.3882718893423203
43427661,-1.7404184832926717
43427662,-4.185601764106266
36958494,-2.6617875753888427
36958495,-6.916199670810869
36958496,-3.519215167873483
36958497,
36958498,-8.00389336474015
36958499,-3.60913198371415
36958500,-3.7853448446333005
36958501,-4.7627802168740345
36958502,-5.427360815269907
36958503,-5.685156549015176
43419633,3.361794751952118
43419634,-0.756191393171946
43419636,
43419637,-0.1482507805762907
43419638,-0.22020853457615885
43419639,-0.7033820423822021
36985370,-2.7084051631896173
36985372,-1.255019534276876
36985373,-2.768218708802827
36985375,-2.7461054296032827
36985376,-0.9444103289861516
36985377,-2.586928456180111
36985378,
36959408,0.573814327315155
36959409,
36959410,1.9430819601416545
36959411,2.267318141324047
36959412,1.700366760312754
36959413,-1.2540464690773447
36959414,-1.4281555566460682
36959415,0.7271214231028793
36959416,1.8583184271029012
43420266,1.0253355248540288
43420269,0.3587639059696812
43420270,
43420271,2.0811959786101113
43420272,3.6273781717192435
43420273,3.771935050059028
43420274,1.7303484928260957
43420275,1.487060855146467
36963057,5.255188658430413
36963058,0.0049755860495395154
36963059,
36963061,4.950933186833865
36963062,0.25701932329485544
36963064,0.3159208100052808
36963065,6.503557331680312
36963066,1.7123168192199074
36961073,-0.3734190193174527
36961074,0.75129269065161
36961075,
36961076,0.21577717531044982
36961077,0.831984756453096
36961078,1.5639579168270075
36961079,-1.1145101837560105
36961080,0.8125739321486094
36961081,12.241103947899376
36961082,1.1219584292467744
36956599,-1.141814381389345
36956600,-3.877749661481843
36956601,-1.8806622276812135
36956602,-4.886214224927237
36956603,
36956604,-4.216348208710837
36956605,-8.36648106666177
36956606,-6.570152397200374
36956607,2.745172237800027
36956608,-0.9007215344308861
36968712,
36968713,0.8302024442008857
36968714,-8.36038465267358
36968715,-3.165740768004362
36968716,-6.304396339109822
36968717,-7.988880255598168
36968718,-2.1044834679980724
36968719,-0.6327908164732747
36968720,-7.656896558182105
36968721,-0.25042876092778954
36978523,1.6032316449945512
36978524,-2.4007758496804428
36978525,5.162250878013566
36978526,-4.047787028434016
36978527,-1.3836814584642383
36978528,
36978529,-2.143012137998639
36978530,-9.766767302421215
36957412,-1.6544052460847993
36957413,-0.20510198696911885
36957414,-0.3092987128750906
36957415,-0.7287960712982553
36957416,-4.504934831668976
36957417,-0.6922159232744107
36957418,1.3996599539222316
36957419,
36957420,-2.5199560536462826
43430621,-4.6789438817624
43430622,-3.5430807017640085
43430623,-2.478865903507863
43430624,-0.8371077909460709
43430625,-3.2426146652449255
43430626,-1.0727673619267932
43430627,-2.2267407553625844
43430628,
43430629,-2.8223075643513553
43419960,2.686527540432195
43419961,0.3450003532181256
43419963,
43419964,2.946897044657959
43419965,-0.24886873427075784
43419966,0.780446238853159
43419967,-1.174584173453809
43419968,-3.151174726122022
43423223,-11.567726937777593
43423224,-7.95317865777146
43423225,-13.108334056555634
43423227,-11.667134260827865
43423228,-8.577229591732205
43423229,-11.620936928215926
43423230,
43423231,-9.608571696089328
36990527,-0.4875341417108814
36990529,
36990530,0.0076370319209218
36990531,0.15031698396771276
36990532,-1.00611636472064
36990533,-2.854725809863936
36990535,-1.0034960927459906
36990536,0.07863142472629647
36986094,2.17308163765847
36986095,-0.44565615431165906
36986096,0.11592085541490249
36986097,0.08443565377906204
36986098,0.03168267213982201
36986099,
36986100,-1.0360711703012777
36986101,0.8684436524108534
36986102,0.4506745498668119
36986103,2.533596376435762
43422439,3.324021258426967
43422440,2.4216165786307897
43422441,5.011078851656748
43422442,4.029765495401307
43422443,1.333329064554789
43422444,
43422445,5.007020623112908
43422446,2.0019273766027936
43422447,0.6143546550172232
43422448,4.5958639623435715
36964404,
36964405,-0.9591398706505103
36964406,-2.38908895920094
36964407,3.7547442847694583
36964408,2.5190997446398242
36964409,-3.115920251531236
36964410,1.6611259310019975
36964411,-4.912091342394845
43425664,-2.078209204785196
43425665,-1.9440569171301547
43425666,0.2568222186635296
43425667,0.1900414028823434
43425668,
43425669,-1.9428588230233856
43425670,-1.4721163157504407
43425671,0.6247712380060193
43425672,-1.0153646335375868
43425673,-1.3234884673385068
43425600,-0.47133567618562466
43425601,-0.6483896414992785
43425603,-2.223478727778641
43425604,
43425608,-2.19540846086322
43425609,-0.6356913468295033
36991733,2.472557939860394
36991734,1.4466452682028148
36991735,-1.1223918081123259
36991736,5.9976224885201646
36991737,1.1554125532508408
36991738,1.60734689618522
36991739,
36991740,2.7611524122825415
36991741,2.6325783153197335
36970083,-0.1292666907730151
36970085,
36970086,-0.1119022350962311
36970087,-0.9441613393046637
36970088,-0.8065559900502919
36970089,-0.7473626355545733
36970090,-0.9786567813190175
36970092,0.003614326991339567
36974696,0.21678676416060494
36974697,-1.5932210198251564
36974698,-0.6304177567285096
36974700,-0.5236194880442966
36974701,
36960566,
36960567,-5.415858202864001
36960568,-0.9519483561494155
36960569,-2.2289468610782563
36960570,-0.9586110673322139
36960571,0.5742179574719302
36960572,-0.9558936215548215
36960573,-4.2777576215530075
36960574,-0.9552804340837326
36960575,-0.19909550078810412
36964246,
36964247,-0.5942943399823157
36964248,2.3563200538763844
36964249,-1.21718175077077
36964251,1.1708980305648282
36964253,-0.2923437341275701
36964254,-1.2184301231820989
36964255,2.0521021503711516
36957131,6.217647251589426
36957132,5.581742642094525
36957133,-0.8262191037719901
36957134,7.317349714652295
36957135,5.058178502023992
36957136,4.133833473376541
36957137,5.988299868541333
36957138,
43425090,-0.43416785984913275
43425092,-1.4750681667253076
43425094,
43425095,-3.300944125252684
43425096,-1.1159210733966631
43428327,0.8510169298931984
43428328,2.917142058273477
43428330,1.0859408360171656
43428331,
43428332,1.34621434880912
43428333,2.7409813214049805
43420370,1.1974836661791954
43420371,4.960004021590898
43420372,0.8257024829602884
43420373,1.9551847180424033
43420374,1.9064712527652574
43420375,4.402967595075246
43420376,
43420377,3.6000690953233985
43420378,5.436640905348973
43420379,1.3821975313014292
36960747,-0.8057862531576063
36960748,
36960749,-6.925898822275215
36960750,0.0006654680821895909
36960752,0.029615914172893554
36960753,-0.13911355080520593
36960755,-0.6480462881191897
43425141,-0.9023509662465585
43425143,-0.28799578278261606
43425144,3.4515226719269663
43425145,2.639157216704632
43425146,-2.187538718907092
43425147,-1.2565496670237053
43425148,1.7418682665051506
43425149,1.739168665600971
43425150,
43431216,1.0767805018965078
43431217,-0.7212909744285412
43431218,
43431219,0.40393060101433775
43431220,-1.0519073437653788
43431221,0.7344879466157295
43431222,1.2762278151255373
43431223,0.7620043047642184
36955973,2.0029370294406945
36955974,-4.40021822125701
36955975,-9.509441756204671
36955976,-5.738255380008679
36955977,3.3989997229878313
36955978,-3.006105395541913
36955979,-1.4326609871809985
36955980,-7.598567637995806
36955981,
43432850,-2.3213749584055563
43432851,-1.63205688632263
43432852,-1.633572311209889
43432853,0.9720101176044409
43432854,-1.4189955352169363
43432855,-1.2116055729965183
43432856,-0.5014583943636239
43432857,-3.8264000014559088
43432858,
37011896,-18.34302930076376
37011897,-28.04291457700306
37011898,
37011899,-17.272128231647272
37011900,-16.119947218305356
37011901,-10.024949879810833
37011902,-21.106978747482657
37011903,-14.882427626347365
37011904,-21.69290591462608
37011905,-23.98568765359947
36964657,-4.2339708832078315
36964658,
36964659,-2.5109652709448085
36964660,-2.0154064047471536
36964661,-1.4852055471808683
36964662,-4.220112701851463
36964663,-3.7564812618332724
36964664,-2.876413627367981
36964665,-1.48956106805295
36964666,-2.082231129950941
36957204,3.495220633710005
36957205,-6.392674661858649
36957206,-0.7705295312978535
36957207,-2.438276623821963
36957208,
36957209,-17.669711871869367
36957211,-0.6095940794128865
36957212,0.6319510521990992
36957213,-2.616649210657897
43421977,-1.0557766381751321
43421978,-2.7024563056463364
43421979,
43421980,-0.24200547076294754
43421981,-1.7974047217066698
43421982,-0.659796868098752
43421983,-4.4549855971607855
43421984,-2.8298211385961025
43421985,-0.9583136629243256
36962250,-2.764365636242104
36962251,-4.014635832073843
36962252,-0.3691135750989645
36962253,-2.828364453067614
36962254,
36962255,-0.23902271475907355
36962256,-0.7087193899132131
36962257,2.6640014307238147
36962258,-1.0836938923995945
43420229,-2.4389357940635215
43420230,-2.118210424635933
43420231,-1.561197476602235
43420232,
43420233,-2.118435402174672
43420234,-0.8526456411964887
43420235,-2.0962412835520183
43420236,-0.8952515438895823
43420237,1.8617274554075323
43420238,0.09897301786217838
43427599,1.3276770558915807
43427600,0.18681787902541203
43427601,-0.4934529449334377
43427602,-0.6365755477185893
43427603,-1.5299349052102684
43427604,-0.32971334629653626
43427605,
43427606,1.2890337890396246
43427607,0.18306007025843485
36964487,
36964488,-3.2578634091614234
36964491,-5.026460839805118
36964492,-1.9002032498769736
36964493,-1.5649310524321791
36964494,-1.558955488270712
36964495,-6.011111768704673
36964496,-1.9408448040069217
36997973,2.4023816286838517
36997974,-1.320690151141748
36997975,-0.7227535632958073
36997976,-1.0126052168345492
36997977,-3.4677111923887987
36997978,-0.7720977929023896
36997979,-0.790399806579555
36997980,
43432983,
43432985,4.621409189175495
43432986,5.444133398839369
43432987,3.590141796439866
43432988,2.5632506820252843
43432989,2.4433459972830747
43432991,2.1771920897629116
43426135,12.711909426920954
43426136,9.775386545658648
43426137,9.807687553560356
43426138,9.213238812370776
43426139,11.171162472811943
43426140,9.289336089955782
43426141,
43426142,10.5488105221188
36974382,-0.12456750038928277
36974383,
36974384,-0.9091081529975469
36974388,-0.5688062222931762
36986669,3.372211569870146
36986670,-10.738041441836288
36986671,4.077108365578415
36986672,-6.736699957705703
36986673,3.124311863395846
36986674,2.7936713999987006
36986675,-9.451044341399978
36986676,-11.521695551674206
36986677,
36986678,-2.5327808227330877
36957403,
36957404,5.543803762129812
36957405,2.9339596187116967
36957406,2.074918871867169
36957407,1.1204409836090576
36957408,-2.8587245479735373
36957409,2.9798184837717088
36957410,1.7777531985189228
36957411,1.0778844171230162
43424815,
43424816,-1.40831509261983
43424817,0.12030766140405547
43424818,-1.4170864938702579
43424819,-0.7806358790222134
43424820,-2.6929636565995594
43424821,-0.8882614723161737
43424822,0.003150456757111897
43424823,1.783816391070971
43424824,-2.2068824807875274
43420737,-0.16128187168872898
43420738,-4.4710928523576
43420739,0.057024183430414155
43420740,-3.8227241797879117
43420741,
43420742,2.6854748256476313
43420743,-0.9179849519424863
43420744,-4.358763580588132
43431451,0.23600409366112984
43431452,-0.48469750660855837
43431453,0.07228912932794174
43431454,-1.0914292834443877
43431455,0.17747562776694537
43431456,1.8561666006358841
43431457,0.4644796140497718
43431458,2.545349177400823
43431459,
43427781,-1.3750044764519842
43427782,-0.1652107072422524
43427783,-3.2119125927473
43427784,-0.530315659715292
43427785,-2.4016686210432354
