,Bond,Angle,Dihedral,Improper
36990756,0.007385381749973651,1.556872417380656,1.8839854707816508,0.2157362250423421
36990757,0.008205754731374583,1.5893827522015085,1.1648878669085898,0.33258659994959855
36983247,0.016726315096418934,2.0717889327108576,3.6610391807670797,2.240103771121601
36983248,0.01674187701728742,2.0951960824687874,3.856141746665251,2.2961051182856593
36983249,0.016696126453902182,2.089063788716371,3.571165336223796,2.0847479794866777
36983250,0.01671961144683308,2.102348080920112,4.014948335085281,2.112620821512807
36983251,0.017002376785189125,2.1560377015609404,4.422386989457485,2.4140037801751437
36983252,0.01678739528443182,2.1459032915187843,4.124763105309372,2.3774214383324646
36983253,0.01672926618920147,2.0623563016289235,3.684472251975515,2.1241046696143324
36983254,0.016869596509385174,2.121756439013463,4.231628621243122,2.3266587318549448
36983255,0.016826682142236128,2.020995079423576,3.721684784985161,2.129804583261575
36968915,0.014863931583114942,1.6279620758063855,5.571670313945543,3.680440028286633
36968916,0.014891640556843359,1.5120061055991012,4.076396321643621,2.91015390329981
36968917,0.014855935781065043,1.6416881312465033,4.032298587568484,2.7989448486754163
36968918,0.014873688905752606,1.5200891395730611,4.0927067107541735,2.9644099649350335
36968919,0.014958538108173639,1.6278264321750964,4.08618485860821,2.8398536945807935
36968920,0.014958674494600463,1.5170062690859456,3.7247715181110808,2.383478905613691
36968921,0.014982802361745031,1.5238992820278796,3.699368456401446,2.299703561969955
36968922,0.014911174824392777,1.6183065704744002,4.078137121254329,2.8507802007790923
36993822,0.009664274408600598,2.078235892662822,3.7748089108649796,1.0767687397360493
36993823,0.010170996404981392,1.9859863848381076,3.139991550846791,1.016286686127232
36993824,0.009807492579678006,2.0038061782004584,3.9900859723091218,2.1588662390665108
36993825,0.010201492817631386,1.975998847552827,3.4396188702873256,1.3623501355564736
36993826,0.009952350298737424,2.024961688769947,3.0756080300882207,1.0280437270295988
36993827,0.009939230059595438,1.9857881460883424,3.2336990260910987,0.8922715794269594
36993828,0.009663951544720661,2.5150700316657337,12.789770640966163,3.229932020273184
36993829,0.010085668096931762,1.9943049164206645,4.3655894536128255,1.694897655536148
36993830,0.009950784955581545,2.015860045538097,3.9328246763807195,0.7115390971338874
36975890,0.011783227517034537,1.5657543134961702,3.349981055102059,0.8450644857072139
36975891,0.011975693196937776,1.6385089963276545,4.28248388414937,0.6247427894100466
36975892,0.011813946840728718,1.6598824980980704,3.8947459877224158,0.8340945198961599
36975893,0.011749046065402497,1.5600777478833665,3.02186625823328,0.8215974874093204
36975894,0.012056357799369912,1.553495871658659,1.552351454771933,0.8270464514174122
36975895,0.011635018770186165,1.5873787686894818,1.734959538557319,0.7491966179425716
36975896,0.01124056829015287,1.6111820782225523,3.17613260802749,1.4110608780737794
36975897,0.012057529197313368,1.5604399753198472,2.3045358354904293,0.5601738996044202
36975898,0.011972238214301554,1.511412129615439,2.3551086967765125,0.9566027029532492
36975899,0.011619192690780754,1.5466448878563461,5.387460604682972,0.9690524135207257
43420993,0.015395490237160851,2.103333718829549,5.357824694722758,1.3777859300902784
43420994,0.015421156835448339,2.082661379165505,9.224364999463845,2.1510517381353567
43420995,0.015288145016290352,2.0527069019645316,7.4052389346133864,1.8316430303266975
43420996,0.015228805539573996,2.090072286772958,4.161512594812578,0.8750859400743621
43420997,0.015431888601062692,2.0050655587978343,8.641555747637932,1.8465203538207333
43420998,0.01546265839209093,2.141925380945681,9.308171190866275,2.2423683349801906
43420999,0.015181272631122523,2.0375723955002694,6.803966907504224,1.2457664652143245
43421000,0.015445554733369183,2.1549343769359224,5.047691858284894,0.8557438715667784
43421001,0.01527108117070636,2.1115888338702926,6.742779524639912,1.5342559485545753
36985473,0.01388576597825657,2.2187988973001955,12.051739517964371,6.433547174699641
36985476,0.012777218760685176,2.0193073323078385,9.48654887859118,4.348469786848482
36985477,0.01368094245339537,2.2704012350682152,12.823640537825991,6.178009955602641
36985478,0.012580543261596015,2.241002932408907,9.317303259478226,4.221002856345823
36985480,0.013728744488802371,2.1885845754968685,10.64147505944453,5.632991900603863
36985072,0.021695754525045508,2.516651114711679,6.770916813990409,3.2650733784299732
36985073,0.020083614338051496,2.4990997964033745,5.978586892178195,2.4000136590059076
36985074,0.020280617971387326,2.498831141587238,5.295234194858,2.0488675801418825
36985075,0.02143699366257766,2.4540173355333894,6.689534394959506,3.013155948490951
36985076,0.020380624260070708,2.47230366664996,5.5465476394072235,2.20164720927336
36985077,0.019966210690199625,2.2122004923950307,7.5988560533256715,1.7299249366017457
36985078,0.021419805534233075,2.4858324688522013,7.344698491927219,2.501741749002029
36985079,0.018556303961911404,2.361066645807229,9.486590648536696,1.6609137889663423
36985080,0.020176712951506286,2.4769881558563243,7.509795933949565,2.6529899354766444
36985081,0.020407424243131345,2.474440262412877,5.587147073509492,2.1932940005875468
43430474,0.006798972690569057,2.1864880851725093,13.238471546451633,5.902736242175624
43430475,0.007192275245232803,1.7893084135675814,2.4204727526610235,1.5326459979822393
43430476,0.007204183007045698,1.8439061199614255,10.013626626157006,1.6012145360253407
43430477,0.007068728428475502,1.7998514575596158,2.442251238472542,1.5435761949379392
43430478,0.007118034136963324,1.8593103761462602,10.023826278221899,1.6850113012751518
43430479,0.007260832441584935,1.8673064860794988,10.262369810779209,1.5575744884903155
43430480,0.007097883160026314,1.8669632111711991,10.011624966614654,1.6717397751813297
43430481,0.007953878854090364,2.6329978370226415,15.826657551993733,6.623764561492983
43430482,0.007331365612813031,2.236709981410553,10.52793612208478,2.098384076372805
43425928,0.013540343118328703,1.9763196791046134,11.95533310563701,1.6615918222031967
43425929,0.012205387322417369,2.2537511772864915,13.131041453275147,4.657511330058761
43425930,0.012308211970190785,2.0538035317697267,15.740361018568326,2.7664250920336793
43425931,0.013358270685965883,2.360348330962907,12.270843882036282,1.5734941463271142
43425932,0.013639947152557248,1.9823752297205002,8.11534144379685,1.0744647170815087
43425933,0.013651050763961316,1.920367276892991,6.64232068506142,1.0511614257109916
43425934,0.013257199941259215,2.4598898820479667,17.229164972469484,7.6697588570942505
43425935,0.013609139245618632,2.2763207525809386,6.170417040859119,2.00079351392247
36975174,0.012924568593645012,1.8748437466447359,3.440995306899871,1.9889570907142669
36975175,0.012907789288777572,2.2966718370107846,4.484558564765717,1.048868634024482
36975176,0.012032168716946965,1.985649393933843,3.7133558816914336,2.047232010626488
36975177,0.012460474608494738,2.33120021438307,2.5111815511890394,1.882915600071897
36975178,0.012938418388297774,2.3032333469356776,4.823798875576637,1.4238975923856336
36975181,0.01304698355451056,1.8594892572370476,2.4294570247706693,1.1393870375170048
36975182,0.013139682278459144,1.7908023850420096,6.539562450304738,0.6590689415419398
43429969,0.015845521329258327,2.3915814555796326,12.771387479263904,2.7798638258067165
43429970,0.016183446553788672,2.3327440836512676,12.954001653006282,2.677481027094659
43429971,0.014934863302556618,2.407408218428242,13.642623415128682,4.5767376681330365
43429972,0.015235247555475163,2.501723036785415,12.652379748960847,1.505716069376971
43429973,0.014442592337404022,2.2780851665875073,11.372656076773932,2.23637218078196
43429974,0.014809104865602012,2.460480581182845,12.551062528696352,2.3751581353645808
43429975,0.014645445750881921,2.355991506167401,13.464925924605955,4.460814265985725
43429976,0.014595151371318798,2.3823569561567832,11.243543778158868,2.5335438407047817
43429977,0.014522440778519514,2.528764091551028,8.77364975128375,1.4416178272147067
43422849,0.01348053393211337,2.1476090426775594,5.394878778590666,2.120921463114337
43422850,0.01333799857315665,2.176021290301279,10.043456741091049,1.6149077326529195
43422851,0.013608954139707728,2.332939235876588,7.201466755864021,2.8428036540518513
43422852,0.013919347745922968,2.179080899374403,20.2978562740977,3.1517564459204626
43422853,0.013223546525174875,2.192966086944213,15.850911552952011,2.362764182102961
43422854,0.013631024275467881,2.174903147153066,14.211265312256792,3.1225863135298906
43422855,0.013504165437946213,2.1354206898427543,15.892114228353744,2.432227035514169
43422856,0.013898529864772927,2.0014528701990932,8.752195959091651,2.6692302005645323
43422857,0.013260298806521503,2.1929340392809653,11.361455470241468,1.7087636027864832
36963188,0.011259675132249082,2.3906476661559672,37.74578764901476,4.038867749176302
36963189,0.011525968414367831,2.1178710022623144,3.722881319061827,2.035933063146889
36963190,0.011417670676354902,2.1830312157429,7.683955891701457,1.9897686963563914
36963191,0.011874227301113724,2.0550883613317428,2.9757624325123757,1.9042739767220778
36963192,0.011783785051174254,1.989859658074981,3.3279132426052875,1.4547560784549
36963193,0.011797006306533436,2.0569328806073544,3.565436209583851,2.220066064376414
36963194,0.011886525676738285,2.317639185794542,30.667690404581812,6.194030788909928
43429252,0.008051015249309122,1.8605124201471057,16.364765749633367,1.310117754033119
43429253,0.007908710166097998,2.4510504389753818,26.628814732443264,1.2396499874823168
43429254,0.008886473378953624,1.954889015170702,2.8933456442177254,0.969763203548211
43429255,0.007478061022414933,1.67040152689826,12.24677268873329,1.032792777883372
43429256,0.009436130028593141,1.8176034517319113,3.0724880423168135,0.7297135869152855
43429257,0.007821550181329665,2.3024394686229055,2.154582819929492,1.1954852214896838
43429258,0.009313217591956763,2.0347783893775166,4.192736109600817,0.8281587914106826
43429259,0.008590267462019721,2.021738174095881,4.910336069289442,1.1114362268315565
43429260,0.007934773343902362,1.9230708641764702,3.9306595630676275,0.7357486333377963
43422778,0.01760826427356383,2.3828800979089224,7.144688935697484,1.8236398861756262
43422779,0.018411487460596152,2.4919477523348847,10.02080047991482,2.1484295888231264
43422780,0.017561927189270857,2.3429475468936474,7.270923687378463,1.5697748725859935
43422781,0.017685087586601412,2.4060211276105616,5.664336622340607,1.3536696895185008
43422782,0.01744029190185463,2.3761951182358474,7.667081428148494,2.0180585861227613
43422783,0.018012077810593156,2.4352049053445968,12.495319712246156,4.550341115514863
43422784,0.017578293510724388,2.3562781835130746,16.885689936460928,5.1268050694733205
43422785,0.01804853818633464,2.363085725313271,6.929932441649993,1.6760884846369943
43422786,0.01785343842634981,2.366938064916546,6.37759664835892,1.8977490250685063
43422787,0.017785492531043612,2.456429125112001,9.876865482196807,2.2526643587327015
36979476,0.019162614562960777,2.3261072990450855,2.940225074722154,1.8720316823210454
36979477,0.01995802374951582,2.8905536029352903,35.85947837153752,2.428822944727317
36979478,0.01946402175901736,2.36021394754867,5.78286191469748,1.9553317532839887
36979479,0.0192918991896273,2.353396631840688,4.995376865875709,2.1110173570979294
36979480,0.019400042687165886,2.368554245722222,6.036824922161403,1.8241030258329722
36979481,0.01907633607651152,2.3724401876557897,4.179031812274275,1.9073514747487434
36979482,0.019310595876224034,2.4085952674682765,5.279676977607382,1.7737675238159631
36979483,0.019174226758795824,2.401994701244466,5.723034364594563,1.9960238362569251
43419125,0.014921687554852743,2.3112840401712593,3.488721285513987,0.7069202856692425
43419126,0.014730906715251913,2.3248002472704856,5.461235811763387,0.8478944217749765
43419127,0.014905086937489483,2.2997490595120795,3.4430241098147576,1.0293776171383149
43419128,0.014722608048920952,2.349028011470161,4.7877645697120785,1.099105537369967
43419129,0.014981818350299039,2.334280682800254,4.88440278035378,1.8439743676297926
43419130,0.014855656675857335,2.3524694308796215,4.0256472013507825,1.1706817753868406
43419131,0.014967196194887478,2.328200476449255,4.655457071055795,0.8079126075667131
43419132,0.014563571128315286,2.362734562360166,3.550785263400129,0.7069581527284704
43419133,0.015042642678478843,2.3138803922932474,3.7684896611315986,0.826293704542427
43419134,0.014788163457013387,2.3074461045621413,3.955113935843521,1.6522733558540283
36956452,0.013308876214565734,2.3052444610583054,8.31037349318343,1.7609397047249178
36956456,0.013824199932136731,2.286275575882895,22.09687380685377,7.318403050378893
43428238,0.01699401176194651,2.4381125395208274,9.972257689187195,2.152745132242793
43428239,0.016805651237213403,2.463790261019706,13.886446712497802,1.957293769469598
43428240,0.016350356147492383,2.5018183212043383,10.896529910781881,2.23319625405067
43428241,0.017512084015541482,2.529046118151775,46.367392537878175,4.762172842637825
43428242,0.017201905358587836,2.3960683533532747,11.925030482181057,2.444935406372195
43428243,0.017519985801987017,2.652253583841432,6.144409595016164,2.08820666798818
43428244,0.016309469192952276,2.5078645376770092,13.904847736256967,3.116600155275257
43428245,0.01683802989357585,2.4188604184065388,10.344417348124429,2.016620554132859
43428246,0.01695082559293378,2.422249255180942,6.127315242643609,1.74160915856156
43428247,0.01708281203800931,2.461501195609656,5.711654850966826,1.6721915589528091
36962318,0.018906911741108562,2.4718659083189984,8.137890803373994,3.5383661833887268
36962319,0.018783018319296716,2.3719572478774205,5.740076574535421,2.804833775418095
36962320,0.01901629376746577,2.1338961623686954,4.429990589573084,2.3987213563281555
36962321,0.018916356824357036,2.5396443146128593,4.193993162686973,2.7506741454696946
36962323,0.019102667819076248,2.1384599037998817,4.231162263779064,2.294574731697953
