,difference
36983565,-0.8579550638814055
36983566,-1.0501563132573892
36983568,
36983569,-2.398328518333244
36983570,-1.0426919170840918
36975545,-3.3869291571989493
36975546,-0.170062852385513
36975547,-0.6552046692945055
36975548,-2.9172775490974345
36975551,-3.4290279744660666
36975552,-0.13748785068764846
36975553,-0.5440258230310633
36975554,
36978218,4.19303689149308
36978219,
36978220,-6.552122550266034
36978221,-4.4494809405426565
36978222,1.3164903890711912
36978223,-8.576496447726612
36974642,-0.07512957962529754
36974644,-0.08230961726952302
36974645,-0.021240813962009497
36974648,-0.051516129471743
36974649,
36973929,
36973930,0.8609581242252489
36973931,2.1192023093855283
36973932,0.44387883364083436
36973935,0.9752030110916436
36973936,0.4487891941966602
43419092,
43419093,-11.869621390642777
43419094,-4.277652274935299
43419095,-4.674676219107859
43419096,-11.136299620461457
43419097,-7.5908502833214655
43419098,-3.893611693339018
43419099,-5.992379453989649
43429025,-15.09508356004126
43429026,-2.7083324457781828
43429027,-7.452790596148546
43429028,
43429029,-12.509911527188223
43429030,-4.8220631814202335
43429031,-12.775911496905977
43429032,-8.799898794629172
43429033,-14.078472813089917
43424440,-0.4993484159270878
43424441,-1.500922482285958
43424442,-5.744724583033204
43424443,0.8821981323245751
43424444,-5.801345966910574
43424445,-3.1459505329656423
43424446,-3.688754415497584
43424448,
36983383,2.34809225838044
36983384,2.1542885739845374
36983385,1.118962253897621
36983386,
36983387,3.305693681623495
36983388,2.1157624863484514
36983389,1.3906067711711145
36983390,0.8383167664276527
36983391,0.38666707243026366
36973763,2.6566630619657303
36973764,0.9623371852579012
36973765,2.5272185308352704
36973766,2.959089207929246
36973767,2.8606852483467975
36973768,
36973769,-1.0449833012589451
36954846,0.7220383809043476
36954847,0.5750945496794024
36954848,1.4354861855477168
36954849,4.636411662888108
36954850,4.215138347799776
36954851,1.6287429244601643
36954852,
36954853,1.5855524264834742
36954854,0.32319134565772956
36954855,1.7522291701162898
36963623,3.2622887494871584
36963624,5.0567277168442715
36963625,0.35333148603650777
36963626,2.8666620038304806
36963627,1.614454606904026
36963628,-4.329885961981861
36963629,-0.5301096628406219
36963630,
36963631,6.232345243026961
36960239,-4.595774686784381
36960240,-0.7177481348687706
36960241,-0.14156514030295853
36960242,-0.36290571873718136
36960243,-2.3555443617904075
36960244,-0.10810761951321979
36960245,
36960246,-2.615428622392102
36960247,-2.3959586737029497
36960248,-0.9899485759235347
43424294,-4.101746213823873
43424295,-3.4375220026403923
43424296,
43424297,-1.4727441167303539
43424298,0.03400734647726722
43424299,-0.955890964440897
43424300,-2.91303397560074
43424301,-2.6695049620461617
43424302,-4.054012903943217
43429007,-6.068197217386128
43429008,-8.485473787765017
43429009,-5.027475653316358
43429010,-0.8553391817364115
43429011,-4.598376989497609
43429012,-5.638960178436648
43429013,-1.9459503422466753
43429014,-7.160467887764625
43429015,
43429016,-4.819404406399173
36980777,-2.764184662385105
36980778,0.6584462194292655
36980779,1.3928802520451598
36980780,-7.2040669530072705
36980781,-1.9417495991322369
36980782,0.1413349098704657
36980783,-0.021454731201401955
36980784,-2.9443620654511165
36980785,
36959120,2.4401676047470886
36959121,-0.18112496906641695
36959122,0.9799475608475205
36959123,5.320613757268461
36959124,-0.4453619516954319
36959125,-1.2992836223821058
36959126,1.8634050840253167
36959127,-0.007966866710688691
36959128,
36959129,-2.607701412881397
43424596,-5.4272780478015505
43424597,-1.1539237956966133
43424598,-5.150664838202758
43424599,-2.0670387295268853
43424600,
43424601,-0.5785412726490478
43424602,-5.29079308203093
43424603,-2.625281022048725
43424604,-4.161565613139956
43424605,-3.385485638496135
36955549,-3.8554000122764345
36955550,2.5369840565793114
36955551,-1.0586481022115635
36955552,
36955553,-1.1658270646251347
36955554,-3.926433772742393
36955555,0.05702437718397402
36955556,-0.16838951123755752
36955557,-5.282561005112485
36955558,1.2467425005857846
36985966,-5.723799186955773
36985967,-7.455870344000772
36985968,-11.472071543016682
36985969,-4.201447891119088
36985970,-23.081219289934808
36985971,
36985972,-6.859506818910205
36985973,-13.836685301569645
36985974,-1.1622656323636988
36985379,1.6683908919876558
36985380,-2.2425569731234987
36985381,-3.0881758958371393
36985382,-5.830672560479911
36985383,-3.1992699098835544
36985384,0.07764597884093405
36985385,-2.0166291945937473
36985386,
36985387,-1.3409667681696362
36989462,3.912130392615083
36989464,1.9364202784167261
36989465,-6.279655042991116
36989466,-0.37090744342748394
36989467,3.235577658298425
36989468,
36989469,1.2143447739621323
36989470,-3.2992478147635396
36973569,-2.4171011484863385
36973570,0.07642103453522964
36973571,9.715554766590714
36973572,1.2299717754516024
36973573,0.23662163391647084
36973574,0.5120607237585517
36973575,-1.5790743812805772
36973576,
36973577,-0.6100940492498097
36957252,-3.057123132929405
36957253,-2.149142146900161
36957254,-2.1175826665035657
36957256,
36957257,-12.094820707783114
36957258,-2.2079172320365217
36971129,-0.5073512612722961
36971130,-0.23391007774345063
36971131,0.6412103441017472
36971132,0.38480571408556585
36971133,
36971134,0.2699029142210754
36971137,1.9894164441002005
36971138,-0.502153559031191
43430886,0.6283762488462674
43430887,
43430888,0.15417548673939585
43430889,-0.002266245385555976
43430890,-0.25756976333540393
43430891,-0.43315173968787946
43430892,-0.6162919835573479
43430893,0.08661605826438823
43430894,0.13891095263206843
37013516,-3.7743851559534676
37013517,-0.3427304189365401
37013518,
37013519,-6.083311394963943
37013520,-6.138757522387834
37013521,-0.018713369568466476
37013522,-5.440465441803191
37013524,-6.859989645140239
37013525,-0.9479419404629468
43419585,-1.567731572817559
43419586,
43419587,-2.70913305573945
43419588,-1.352078398219998
43419589,-1.243725260717948
43419590,-3.091435788525655
43419591,-1.5330440997645383
43419592,-1.660464943171231
43419593,-0.9845542802874974
43419594,-0.10335766571714977
36998357,0.7474167715482736
36998358,-0.43674807207730737
36998359,
36998360,1.8008997895436778
36998361,1.3883312260308003
36998362,0.41922889991190004
36984984,-11.857400312983032
36984985,-6.656449073029506
36984986,-10.104782091563663
36984987,-10.614984278442193
36984988,-8.189909204384975
36984989,
36984990,-6.286495745656623
36984991,-16.6245528906025
36984992,-16.940650176166315
36984993,-8.982763747918057
36981857,-12.521174635517383
36981858,0.19778896811044433
36981859,-6.542607538465745
36981860,1.452289316897918
36981861,5.176998206434831
36981862,-4.329548124982182
36981863,0.04391017510724282
36981864,-2.8972241329393
36981865,-2.2761093662171845
36981866,
36967789,0.8125683188740425
36967790,3.66491608320959
36967791,2.1962347090695857
36967792,
36967793,3.659259428017151
36967794,2.164557345409605
36967795,4.962615285956588
36967796,1.5497666972335082
36967797,1.0490000002869238
36967798,5.269292293591121
43421168,-7.950975399643653
43421169,-9.311999031983646
43421170,0.06762295235355964
43421171,5.861587592005861
43421172,-4.873837576663902
43421173,1.2362934423453567
43421174,
43421175,-2.532068014982599
43421176,-1.7804558586954613
36982665,-0.05210845939802766
36982666,1.3706699092722623
36982667,1.3241564681346283
36982669,0.04924943013345384
36982670,-0.1197919679940469
36982671,-0.044732563771106015
36982672,-0.004805848450512684
36982673,
43425918,-16.40347637959114
43425919,
43425920,-5.96727722205047
43425921,-13.813137191598976
43425922,-11.262939998786038
43425923,-20.284947037983642
43425924,-19.757033390754813
43425925,-6.420615003142146
43425926,-16.06909395727385
43425927,-11.805559935614411
36965604,1.1200784456705932
36965605,-2.9885154577321558
36965606,-1.476382718308912
36965607,-0.19876374451068557
36965608,2.6077213997880975
36965609,-5.030441161407083
36965610,
36965611,1.4705913020352384
36965612,2.2492584090891015
43430920,-15.650747453604168
43430921,-28.13644228532162
43430922,-20.370153757552814
43430923,-21.26027763615282
43430924,-26.483369575192455
43430925,-12.233104430582102
43430926,-12.544485343857104
43430927,
43430928,-20.120109396417078
43430929,-25.939589500211397
36973321,
36973322,3.304384368693519
36973323,0.1325567697647756
36973324,2.3691001721755995
36973325,2.0606577923822442
36973326,0.6881071778264172
36973327,2.400223465511935
36973328,1.357454024116258
36973329,1.387885229786427
37010729,-1.2804986807485648
37010730,-3.7188143694692144
37010731,-3.8924703044648226
37010732,-1.06846224775542
37010733,-2.2566602652360217
37010734,-5.667150245145834
37010735,
37010736,-4.783766983885926
37010737,-4.206284853249912
36978761,-0.14353486715597086
36978762,-1.926225884809618
36978763,-1.3423266229860644
36978764,0.8081900871314218
36978765,1.5072008254726583
36978766,0.6033536135959494
36978769,
36978770,-0.3875303963094794
36964980,1.7498161141886612
36964981,-1.731779352832266
36964982,0.327854503587794
36964983,-4.7777645328800595
36964984,
36964985,-3.9770748088317873
36964986,-3.2100552974737155
36964987,-0.027651375209224227
36964988,-2.8016092033418545
36979241,
36979242,-5.270636956943747
36979243,-6.93216299665761
36979244,1.8670161847145152
36979245,-5.599059601802054
36979246,-1.5167237173239414
36979247,-5.034687456356124
36979248,-10.15480572070743
36979249,-6.489375833426578
36979250,-5.034960707249553
36987981,-2.6991352698433424
36987982,2.3340232926538356
36987983,6.976464527081259
36987987,8.861207379238085
36987988,
36957900,-2.47047642374622
36957901,1.1558598724020044
36957902,-1.69319252237716
36957903,1.4640082436210946
36957904,
36957905,0.03225442107466847
36957906,-1.6316839330976052
36957907,-0.09715334244449991
36957908,-1.3098957502122914
36957909,-7.978935915423449
36969371,0.26291642936357107
36969372,-1.8191832739701113
36969373,
36969374,0.5807673715237627
36969375,-0.12437039607274869
36969376,3.8242277460015544
36969377,6.17744690387741
36969378,2.6815356341947734
36969379,-1.3574737876742233
36984547,-0.1030702051920116
36984548,-0.10200587641475067
36984549,1.4774721410588825
36984551,-1.975435653046219
36984552,-1.3659826230159808
36984553,
36984554,-0.8765307644328573
36984269,-0.4378082156787926
36984270,
36984271,0.3845190034153809
36984272,-0.09069177864747147
36984273,0.3880702595292087
36984274,-3.2373943783648587
36984275,-1.0915945919542187
36984276,2.742638463826726
36984277,2.673326784286524
36984278,0.38206063815637314
43430465,2.9043734953856006
43430466,-3.7177425389858545
43430467,-3.6243842977334406
43430468,6.193543537019435
43430469,-3.5462818475849662
43430470,1.2727998248611456
43430471,-4.107996032559205
43430472,
43430473,-4.2464778625674935
36961248,-0.08781933397892594
36961249,-6.4064483843960485
36961250,-0.7990719796652108
36961251,2.1692763779499282
36961252,-0.6542162737015342
36961253,
36961254,0.7547910089681018
36961255,0.004957951471938671
36961256,3.758017794452739
36958147,4.658888654114577
36958148,2.9829278030636317
36958149,2.188098878900604
36958150,0.6120767539566287
36958151,0.10206961805086223
36958152,-1.7808081882108695
36958153,0.9877816277637237
36958154,
36965698,5.500485256726421
36965699,-0.4825635775363324
36965700,-3.048367216034464
36965701,-1.3814073730328502
36965702,-2.419016575741942
36965703,
43427251,0.3188878117105425
43427252,1.643317384974436
43427253,1.9664090956692561
43427254,1.7209804590059452
43427255,-0.31525463786448427
43427256,4.452661222978197
43427257,0.15692699390324805
43427258,0.007262924142041882
43427259,1.9929696549074603
43427260,
36976440,4.043955082533099
36976441,-1.079967198780544
36976442,2.3634937397647064
36976443,-2.0677486419503026
36976444,2.2344102694749495
36976445,3.9408888130183577
36976446,1.3292490317609804
36976449,
36957947,0.7534896437931309
36957948,
36957949,-0.6901979341300262
36957950,4.397206954755944
36957951,3.3844091154493015
36957952,2.898104932777926
36957953,-0.32245192466902495
36957954,4.335941628728051
36957955,2.733631157570528
36965177,-0.6351724879061891
36965178,1.212864713837348
36965179,2.716703457941449
36965180,-0.28047921407271303
36965181,-1.3878835677699186
36965182,2.2252799184883685
36965183,-0.24160845054537106
36965184,
36965185,-1.8207549490393262
36965186,2.999991491456001
36956010,-3.124721848260151
36956011,7.79229751179831
36956012,-3.754398012672823
36956013,
36956014,9.432043152964937
36956015,-1.6571980921902139
36956016,0.11636353943954703
36956017,6.098527158503643
36956018,3.5240692977137513
43424028,
43424029,-6.437913211466011
43424030,0.056626002880221904
43424031,-0.262981571115219
43424032,2.1917392866645145
43424033,-2.781189468167952
43424034,0.8299046260465275
43424035,-0.14981982293302565
36983641,3.544006100847355
36983642,-3.654349633533741
36983644,3.210954569880471
36983645,-6.369148252942949
36983646,3.4286927234154803
36983647,
36983648,-0.7298664464224487
36983649,0.41690206788675255
36983650,5.914436287308035
43427373,0.8797170860919792
43427374,4.857271320919786
43427375,0.0057197822857730785
43427376,3.640356551449699
43427377,
43427378,6.3076640735677145
43427379,1.52754932311516
43427380,6.114170786057109
43427381,0.8397069637531231
43428343,-1.2242124154939944
43428344,-11.005538577597846
43428345,
43428346,-4.80126772267765
43428347,-5.96767349113307
43428348,-7.9183760576275475
43428349,-0.5456015653947475
43428350,-4.80262122728201
43428351,-13.192267683290488
36957686,-7.3144981627586745
36957687,3.4151101647569035
36957688,1.5872691780521606
36957689,-0.7382243901808039
36957690,-1.4200141604025234
36957691,
36957692,1.7945672245801632
36957693,0.2256126511483174
36957694,1.3448793112451938
36957695,2.667942243550982
36981559,3.2638494540366096
36981560,
36981561,3.057586844799399
36981562,25.62096919352888
36981563,3.3381982485512935
36981564,3.0454255754471227
43426392,19.52626892482874
43426393,-5.753583372889267
43426394,-4.870992818426458
43426395,1.071113315055186
43426396,9.602279336415563
43426397,3.839649333346557
43426398,-3.367248619444382
43426399,-1.6843495099161032
43426400,-1.7699183175517987
43426401,
36965858,-3.914374276187605
36965859,
36965860,-4.248803741351434
36965861,-2.692293101915009
36965862,-4.825478448444226
36965863,-1.7925542139678257
36965864,-2.2440139806167956
36965865,-2.5668958837948885
36965866,-3.444694713298535
36968318,-0.5852993753620979
36968319,-0.4075735288748916
36968320,3.502743101528978
36968321,-0.3931684097256891
36968322,-2.018123693211095
36968323,
36968324,-4.499974623736563
36968325,0.3217614633858972
36968070,
36968071,1.308590976179989
36968072,3.779571395385002
36968073,2.659873007511429
36968074,0.6416891435619405
36968075,3.473666829913512
36968076,2.388584555764787
36968077,0.09608321098894379
36973972,7.413004870386288
36973973,9.493643043149504
36973974,6.729805220636507
36973975,
36973976,10.00060708642981
36973977,5.027710956940339
36973978,12.490874511793592
36973979,11.863567776008054
36973980,11.847672766911728
36973981,11.045404795635491
36973796,-15.519909406111992
36973797,8.399443226466346
36973798,
