,Bond,Angle,Dihedral,Improper
37017075,0.014425173874536122,1.0813310804579506,5.135698821643003e-12,2.6960954011619145e-12
37013700,0.016214280233668485,5.849876915821908,4.558882667694412,5.592761646215126
37013702,0.016214317096222154,5.871444680228062,4.568466319481159,5.614221546220866
36973898,0.017402201616060316,5.446729173520747,13.812635616578985,0.06954957353847173
36973899,0.017317776879096105,5.299117357880765,13.985535344693577,0.1208389607552863
36974913,0.027910330574654862,4.723021356783668,7.751569290988638,3.3448309459594845
36974915,0.028056826209115572,4.8637566084234685,6.592520013129986,3.4165301862060846
37017048,0.009445224177019948,1.631099243733568,3.906451152905655e-05,4.03826250854059e-05
37017115,0.011165575029933124,1.9147570735498944,0.00013053612571934986,0.00015179783424144688
37017049,0.010928781298520096,1.9124124930888309,0.019184076547627736,0.006459785631394573
37017050,0.010945842227854503,1.9752873500460395,0.0002329867504507361,5.9482287395608706e-05
37017107,0.01175764930237221,3.023215798408355,4.0243455960849435,0.2499284325667062
37017108,0.013469606248836816,3.273983634819324,0.7715857339637245,0.2244018363176267
36971344,0.020765685109142604,2.2845037504406234,0.003008290881327617,0.0008671468685387175
37017078,0.011424069241752786,2.2461751715578537,1.7335694335760954,0.691178431923916
36990272,0.013902714045581011,2.4467190070377414,5.102326785611516,3.9807281109215142
36990273,0.013898460889359967,2.4457027564975307,5.167124699562142,3.9918567601954646
36974935,0.013207893812838937,2.050862490980549,0.031107913270014075,0.0016594307977707303
37016723,0.005267049657684084,0.8535139877170836,0.7492428389212091,0.4411866148541935
37017120,0.006000391321916887,1.0993497994818593,0.18752801353971393,0.00016628601037865348
37017045,0.012183866337642006,1.7353342848632332,1.3174139063622707,0.5670233024355069
37016067,0.023255700022533864,3.434144948255627,5.284796422792227,0.4211446760066006
37016068,0.02320546627977567,3.431621975519213,5.306018368024408,0.4378021278391253
37016069,0.02170011318859385,2.6769113875764874,4.530841190847318,0.4422144350613574
36974943,0.01143344013628823,2.4970129474830483,18.76482947900825,4.196174110231201
36974944,0.012824284434144476,2.1478136875379548,0.3294221900420758,0.15946117697624557
37010295,0.030357640964771688,4.658015393828406,29.667695590277358,0.28704848024963897
37010296,0.02727599471334563,4.0774004620799875,17.32954643330204,0.2411587522223085
37010298,0.027591886628536382,4.522548018429658,18.876986355312344,0.24712821861336912
37010301,0.02888730282014307,5.833287809474003,36.3426586081776,0.6317691046558433
37014992,0.020507772642218907,2.9243902792247454,2.9773216415071233,0.35341852795789014
37014993,0.020459932157744293,2.9308261320957825,2.9463322419117643,0.2958261796981534
37014994,0.02028692625772525,2.880159478469238,1.3429041245949138,0.45783878133594713
37014995,0.020254558517184794,3.1256179093685517,2.7481515559191205,0.4650356419691544
37014996,0.02014561343544514,3.089308818950091,1.4164152432208226,0.6999589814494428
37016999,0.016020493660424066,1.5211537409832936,0.7549429510721533,0.40754565545238614
37016724,0.014925147212017079,2.2106816507312383,1.5217535919948009,1.3721147949436663
36974147,0.011820704433401955,3.0619472157794965,9.650585972317645,7.367872184922448
37017092,0.008640265772688933,3.785414094071006,14.224413623686152,8.513419685800516
37007160,0.018685162603321454,4.419034629462787,1.9029997017321139,0.21559860760208352
37007167,0.018327416099402177,4.123892740927782,0.24979318894230637,0.05957466258597
37013563,0.02753276352837081,7.421081817212389,6.246258697703519,7.943399415726567
37013564,0.017237710075983664,4.857993970595309,4.151402523525175,1.3629788199918365
37013566,0.017240271758059245,4.889081682264403,4.148695775159219,1.374194321192937
37016955,0.0038350020465902526,0.7557073177916285,0.7838277379820691,0.43090798707575845
36955281,0.02671798480211834,4.4516283328984585,32.93454623220622,0.7094116994623721
36955282,0.026658668360405577,4.889087051296276,21.88905911504757,0.711427156292348
36955283,0.02731606655970384,5.84129614219156,39.108893393139475,2.522734370230383
36955284,0.022648815936145678,5.2218907601114095,9.354576935707206,0.16046591968892818
36955290,0.0289155661387588,4.965252594236238,7.578359996376861,0.6808518592396632
37007371,0.019928823929679745,5.78370173780046,11.623216713221696,7.699914046541674
37007372,0.016305657997107998,3.969036772300722,12.321665387549588,5.362599665699286
37007373,0.018444794030553338,5.053871643831626,13.763040357685348,7.964283233726907
37007375,0.018621522009513964,5.510887315547645,26.503329736614077,7.9712372613220275
37007376,0.01846830591012376,5.042558951447416,13.706943889063837,7.825095528089643
37007377,0.02010022790891422,6.524723633582041,11.862264379555008,9.645951264638747
37007378,0.018378994929480124,5.164211842027253,13.927711488165405,7.997228858190657
37007379,0.019506829998501212,6.231588722375124,10.904450993041324,8.914845538089155
36974939,0.013208782477242777,3.767050426785341,11.988301765567314,11.11513055844388
36974940,0.013434133382070057,3.930697464377615,12.567235369719407,11.00918772966365
37016152,0.016535087557558507,5.826690836118787,10.23657541883107,7.877595802877071
37016153,0.009755591865235698,3.022075764826768,7.814638152762233,5.665450253100199
37017072,0.007210622916386455,1.3634674967414055,0.7223856600969711,0.4236563921004046
37016892,0.0077080928108284085,1.2983089104088554,0.1305601957831431,0.0007637171684478848
37016763,0.00929877588166,1.1950881585905706,0.04264552601348894,1.058058777557816e-05
37016905,0.011954970943985104,1.4143014228486983,0.8428292932222798,0.2516842049220566
37016932,0.012364873735138006,2.100254653699929,31.213479666069627,0.22209680770544124
37016934,0.01248974874408685,2.137952940252029,32.330534346226926,0.21372118778188962
37017073,0.0073747391197792715,0.967742266699541,6.251176872022751,0.5735682973457965
37016589,0.004756919857600843,1.2416419852970066,7.915331569664152,0.31820967611336376
37016590,0.004736233546679703,1.2410225947580114,8.039044444434374,0.35494438117278193
37016591,0.007123690796779652,1.4270992364368462,0.4373447307167802,0.010028965110625227
37016502,0.007770150350856224,1.6230440959966481,0.3077772910796158,0.0001970254072152287
37017021,0.004907401269502799,1.398863430446731,0.8384734586356544,0.4710294457877333
37016961,0.003513923385107026,0.9501708839171953,0.3404651663928805,1.721343764192879e-05
37013219,0.027661509714793434,4.636680458945475,13.488202360702944,11.851694263982633
37013220,0.02818013201864813,5.170096763302152,20.80209256949403,12.91574701660615
37013221,0.02790954936492432,4.671522489515322,23.538302327535852,13.368539322315476
37013222,0.027923859743674027,4.803826981222834,19.374065376751464,12.612284022009074
37013226,0.029227185631902082,4.676045084110567,29.815638637788837,11.85037602290687
36974977,0.014686341672335533,2.08969247451976,6.4651606510377455,2.382800465044088
36974527,0.021369501720089275,1.9718041419565489,4.39120255579369,3.1510512886961397
36974529,0.02084163544116835,1.9714250814956777,4.238391606272725,3.1789093468670737
36974530,0.02092162721563544,1.763858478984335,2.6370684886896414,2.277489523756977
36974532,0.020157156133883154,1.6977808931740048,2.4109940347997703,2.1708439094179512
37016676,0.018132947813425154,2.1261837776143038,3.1392805134887314,0.7461561861438637
37016678,0.018241351718374665,2.0909211470384115,5.872671644989949,2.404208720076698
37016679,0.018098221147847288,2.1258656184760647,3.0317719680723676,0.7547321259587206
37016680,0.019369298717875967,2.3421031866390387,8.239777675875551,2.5771744754744548
37016681,0.018335216709908068,2.078896492745899,4.801730491726492,1.144602009772899
37014800,0.018282454106673996,5.184314578747331,4.443725447741237,5.740990251025155
37014801,0.018478424264191367,5.23453582826961,9.30102152311771,5.72740835969364
37017123,0.003886498399043706,0.6681463115297868,0.7394491122170335,0.16429368001365258
37017112,0.004082216838341966,0.9742933367828412,1.2236701537352561,0.750118645874069
37016882,0.003984911486437048,0.8572397862596227,1.139690393993107,0.705304781020838
37016956,0.005733426916180659,0.955000012043338,0.26175584296042087,0.001166871448055617
36986503,0.00810102860746249,2.9897964553125393,7.742640900642095,0.20606654486104575
36986504,0.01186103004268659,5.695182268152181,24.245194212207625,8.405807747142475
36986505,0.008770974575936607,3.1093959697019233,11.00930172155874,3.1731696044963114
36986506,0.007665886250599325,3.067372186654483,8.112653743019056,3.441794384036836
36986507,0.016561975778188902,6.118495298306637,12.262170221343505,9.75243572643011
36986508,0.016070690598177558,5.799622977548961,12.276873655440882,9.079695456174122
36986509,0.01396694640938742,5.745159937951253,15.437649623317222,8.227617047091671
36986510,0.007879485809823799,3.232335386767924,13.740083712817123,3.958836846582454
37011591,0.01743979727808055,2.185085634570059,7.6993997887464225,1.214104612568612
37011593,0.018440177741742343,1.9868874330288078,5.751613077912008,0.5670069613907786
37011597,0.01650491319510644,2.2653159982958355,16.5508923599283,4.20272778965796
37016299,0.020131646238445967,3.068728185657055,28.363305993453476,11.29383711068231
37016304,0.020194028797187347,3.0569825073776458,27.557216114075732,10.829528300361288
37016307,0.022227150858746637,2.3822946398409592,15.953698841018964,9.074792599714128
37012218,0.01897851762464115,2.351243002202002,10.73782122479176,6.299795757984053
37012219,0.01954304697911951,2.495145583706254,8.106264729811285,4.897490604407603
37012220,0.02122947654752907,1.98523286560588,44.790723506350695,6.16135737745463
37013211,0.016043225763040393,4.084282510019252,12.123499461860408,12.213227040627919
37013212,0.014550765901767036,4.403512369258139,15.377059257118049,12.697856132222778
37013214,0.01433781676908773,5.006821586010388,37.470652051229834,12.271248362453909
37013215,0.018223224063718516,4.51902571098712,46.856120308643156,12.672536580745119
37015956,0.013220130518280186,2.1821393163974854,11.435574405715906,7.354249928240178
37015959,0.013245177812153614,2.1799876452216935,11.170167389042835,7.184513178922267
37013005,0.017468496886444845,4.0468539649610635,14.519191788475878,11.37147564114189
37013007,0.016338337061780978,4.009626049944269,16.801065531547536,11.190804186340268
37013009,0.016253543966665576,3.9322642831858476,9.326418696439788,11.261565695521048
37013010,0.01626044356843603,4.202864836521722,9.457612498523243,10.399120701249226
36974905,0.015392099792769098,2.1362242245244163,4.216954561191256,0.33352096374427853
36973998,0.020829796211374884,2.9160891593655727,1.7852833908105892,0.48043982004450586
36974003,0.020828729963221985,2.957311159295827,1.7861265390080958,0.47114742936827586
37016586,0.008823310892783494,1.1892642184082622,1.9401907242103027,0.1289495912597418
37016587,0.008886676308637107,1.1793898441683062,0.7735200658531663,0.08435990070299042
37016588,0.008431387357651159,0.8760066129792283,0.2932237765828718,6.645348006921112e-05
37016698,0.01150146233771834,1.2472870211907927,8.424827659262984,5.009773943444486
37006817,0.023798052423800915,3.096889808478355,12.04182861660469,1.4860762889080794
37006818,0.023900237772047563,5.394728934234775,17.89991530205631,4.021891073248739
37006819,0.024008254818233713,5.373476623005547,17.582250100944698,3.8781940637927033
37006820,0.023926381632478542,4.564155126764966,14.565730014940426,1.656663463575618
36970177,0.019071082154769027,2.3423141600386717,13.296713848807034,7.562857156250764
36970179,0.018269065709381565,2.341281548304013,9.460310039220833,6.715595805654038
36970180,0.017514960387994823,2.4318305431690317,7.5052266888297545,8.3224609870156
36970181,0.01722644447908932,2.6285388067521205,24.46920951650541,7.384013808963611
36970182,0.018782198771068473,2.3951165003726675,18.729215261684207,8.843949188314415
36970183,0.01762070302865047,2.615373716987087,14.656781861792398,7.4687721794915145
36970184,0.020589147829278693,2.5404522330864348,5.489265921651448,7.581047467560424
36974796,0.02006987273053489,2.6390836613369704,47.04995892932146,7.684766653930597
36974797,0.01974001891619275,2.2549134134166526,7.864500964615206,5.260820983041763
36974798,0.02062348554392593,3.036283945405252,28.441677948701003,7.488310403571686
36974799,0.019834357048081435,2.656424619914119,22.23137960674956,8.323964716855647
36974951,0.017887609094596194,2.2955448345660576,3.63984029817507,3.055743754737142
36974952,0.017953430458116457,2.2751489801508846,3.322171802139998,2.641690624009924
37007363,0.024633615338169063,3.2654811955096186,8.316300658265206,10.733540612368747
37007364,0.02414721764908633,3.1793266700681775,6.835409252227004,8.834853019894837
37007365,0.024682145638933787,3.2948724993312557,7.0663414657655474,9.058884331570823
37007366,0.025102719719761076,3.510344317613947,39.93081351919977,9.477388576605062
37007367,0.0247619575427063,3.3394275437622483,6.903629062200585,7.86868500975104
37007368,0.02455514142359095,3.2107801428739693,8.048482781636213,10.421606538024896
37007369,0.024089136019868375,3.2416425282705856,7.506400847955192,8.762368293617147
37007370,0.024596577403907405,3.5242844940531013,7.105925428295495,8.301585877823246
37016205,0.010199860671936685,1.8772625925111734,3.160519909983149,0.5949251487082726
37016207,0.012281044852588859,1.8195719876089878,1.4251053183969231,0.1887635803760521
37015627,0.013214381963968558,2.3113613561963824,1.471926026520248,0.2536802180901608
37015629,0.011316933026152208,2.1027904393440005,3.57904282412224,0.9077856442518218
37015630,0.013052380412110062,2.0901372463081085,1.4465604215039272,0.22559848571353816
37015632,0.011110344289211281,2.1104898479196246,3.120586009525862,0.803181265997894
36969500,0.015451854351729483,5.136930490376344,4.207235271802562,8.97042528956034
37015575,0.007609516029839367,2.3438266810787987,3.898773936987564,0.3782565499539991
37011413,0.010700860694797592,2.4081141600115896,2.844212786374118,0.6402846595467734
37011414,0.012052178727135565,2.4234391792638985,5.453541748170873,0.8602838247689307
